StartTime,Surplus_DE,Surplus_DK,Surplus_HU,Surplus_IT,Surplus_NL,Surplus_PO,Surplus_SE,Surplus_SP,Predicted_Surplus_Max
2022-03-27 03:00:00,-126053.0,-1766.0,-14978.0,-16267.0,-34972.0,-12965.0,-3676.0,-13567.0,3.0
2022-03-27 04:00:00,-126060.0,-1585.0,-15319.0,-15639.0,-35856.0,-12913.0,-2797.0,-14043.0,3.0
2022-03-27 05:00:00,-124138.0,-1417.0,-14920.0,-15486.0,-36282.0,-12591.0,-2834.0,-13165.0,3.0
2022-03-27 06:00:00,-112985.0,-891.0,-13798.0,-14853.0,-36702.0,-12207.0,-3339.0,-12350.0,3.0
2022-03-27 07:00:00,-97053.0,-442.0,-12414.0,-13714.0,-35194.0,-11474.0,-3162.0,-11364.0,3.0
2022-03-27 08:00:00,-77074.0,-53.0,-10872.0,-12350.0,-32419.0,-10915.0,-2713.0,-10589.0,3.0
2022-03-27 09:00:00,-58621.0,370.0,-9531.0,-11407.0,-28882.0,-10593.0,-2615.0,-9197.0,3.0
2022-03-27 10:00:00,-37923.0,569.0,-9081.0,-9345.0,-26303.0,-10548.0,-2599.0,-9714.0,3.0
2022-03-27 11:00:00,-20672.0,678.0,-8791.0,-8361.0,-23882.0,-10362.0,-2137.0,-8942.0,3.0
2022-03-27 12:00:00,-18359.0,812.0,-9481.0,-9789.0,-22651.0,-10668.0,-1841.0,-8312.0,3.0
2022-03-27 13:00:00,-29424.0,613.0,-10783.0,-12048.0,-23717.0,-11634.0,-2339.0,-7717.0,3.0
2022-03-27 14:00:00,-59445.0,311.0,-13197.0,-14996.0,-27258.0,-12839.0,-2994.0,-7207.0,3.0
2022-03-27 15:00:00,-103638.0,-5.0,-16234.0,-20067.0,-34012.0,-14568.0,-3072.0,-7760.0,3.0
2022-03-27 16:00:00,-141319.0,-241.0,-18907.0,-20818.0,-39680.0,-15904.0,-3371.0,-11059.0,3.0
2022-03-27 17:00:00,-150609.0,-325.0,-20910.0,-22041.0,-42863.0,-15630.0,-3277.0,-14066.0,3.0
2022-03-27 18:00:00,-146834.0,23.0,-20693.0,-21199.0,-44217.0,-14499.0,-3238.0,-15566.0,3.0
2022-03-27 19:00:00,-144875.0,448.0,-19598.0,-20048.0,-42509.0,-13346.0,-2580.0,-14231.0,3.0
2022-03-27 20:00:00,-146417.0,431.0,-18446.0,-20307.0,-40327.0,-11954.0,-14791.0,-13483.0,3.0
2022-03-27 21:00:00,-137168.0,482.0,-17293.0,-17656.0,-39175.0,-11166.0,-1927.0,-11907.0,3.0
2022-03-27 22:00:00,-130534.0,533.0,-16346.0,-16283.0,-38273.0,-10948.0,-1658.0,-10461.0,3.0
2022-03-27 23:00:00,-126445.0,662.0,-15733.0,-15252.0,-37616.0,-10671.0,-1673.0,-9559.0,3.0
2022-03-28 00:00:00,-126356.0,724.0,-15289.0,-15066.0,-37519.0,-10800.0,-1739.0,-9276.0,3.0
2022-03-28 01:00:00,-128277.0,719.0,-15325.0,-15250.0,-37690.0,-11184.0,-1674.0,-9483.0,3.0
2022-03-28 02:00:00,-138371.0,494.0,-16088.0,-18308.0,-38329.0,-12042.0,-1873.0,-10675.0,3.0
2022-03-28 03:00:00,-159905.0,2.0,-18279.0,-23038.0,-40857.0,-14428.0,-2531.0,-13687.0,3.0
2022-03-28 04:00:00,-181286.0,-170.0,-20908.0,-26338.0,-45867.0,-15861.0,-3670.0,-16825.0,3.0
2022-03-28 05:00:00,-185226.0,-299.0,-19961.0,-28287.0,-51367.0,-15663.0,-3775.0,-18062.0,3.0
2022-03-28 06:00:00,-176667.0,-346.0,-17126.0,-28278.0,-53352.0,-14574.0,-3497.0,-17475.0,3.0
2022-03-28 07:00:00,-159079.0,-306.0,-14412.0,-27310.0,-51058.0,-12891.0,-3263.0,-15947.0,3.0
2022-03-28 08:00:00,-136085.0,-242.0,-12518.0,-26656.0,-46936.0,-11793.0,-2694.0,-14522.0,3.0
2022-03-28 09:00:00,-109566.0,-97.0,-11563.0,-24372.0,-42043.0,-11361.0,-1970.0,-12727.0,3.0
2022-03-28 10:00:00,-84024.0,321.0,-11372.0,-24394.0,-37881.0,-10969.0,-1785.0,-11657.0,3.0
2022-03-28 11:00:00,-69150.0,811.0,-11121.0,-25314.0,-34276.0,-10816.0,-1909.0,-11698.0,3.0
2022-03-28 12:00:00,-68337.0,916.0,-12036.0,-26409.0,-33419.0,-11336.0,-2255.0,-12018.0,3.0
2022-03-28 13:00:00,-75163.0,1173.0,-13815.0,-27669.0,-35585.0,-12353.0,-2783.0,-12897.0,3.0
2022-03-28 14:00:00,-96564.0,802.0,-16273.0,-29023.0,-40146.0,-13856.0,-3055.0,-14509.0,3.0
2022-03-28 15:00:00,-134581.0,510.0,-18897.0,-29883.0,-46905.0,-15613.0,-3505.0,-15964.0,3.0
2022-03-28 16:00:00,-168604.0,195.0,-21334.0,-32152.0,-50559.0,-17598.0,-4331.0,-16691.0,3.0
2022-03-28 17:00:00,-175089.0,-9.0,-23075.0,-33005.0,-52586.0,-17756.0,-4487.0,-18142.0,3.0
2022-03-28 18:00:00,-174239.0,-98.0,-22555.0,-30867.0,-53217.0,-16650.0,-4265.0,-18720.0,3.0
2022-03-28 19:00:00,-166605.0,-109.0,-20815.0,-29468.0,-50429.0,-15338.0,-3869.0,-16867.0,3.0
2022-03-28 20:00:00,-155076.0,-49.0,-19743.0,-26505.0,-46882.0,-14381.0,-3467.0,-16806.0,3.0
2022-03-28 21:00:00,-143028.0,-76.0,-19038.0,-23714.0,-43702.0,-13812.0,-2773.0,-16586.0,3.0
2022-03-28 22:00:00,-134828.0,-107.0,-18027.0,-22131.0,-41602.0,-13755.0,-2844.0,-15736.0,3.0
2022-03-28 23:00:00,-126825.0,-134.0,-17106.0,-21056.0,-39649.0,-13816.0,-2956.0,-15201.0,3.0
2022-03-29 00:00:00,-123736.0,-416.0,-16463.0,-20719.0,-39243.0,-14076.0,-3174.0,-15093.0,3.0
2022-03-29 01:00:00,-125910.0,-707.0,-16376.0,-20860.0,-39302.0,-14629.0,-3174.0,-15303.0,3.0
2022-03-29 02:00:00,-136365.0,-1106.0,-17049.0,-23111.0,-39231.0,-15808.0,-3809.0,-16829.0,3.0
2022-03-29 03:00:00,-156426.0,-1864.0,-18775.0,-27956.0,-41578.0,-18085.0,-5277.0,-18316.0,3.0
2022-03-29 04:00:00,-181724.0,-2370.0,-21019.0,-30883.0,-46563.0,-19755.0,-6376.0,-20978.0,3.0
2022-03-29 05:00:00,-183104.0,-2497.0,-20231.0,-31722.0,-51949.0,-20176.0,-6849.0,-21666.0,3.0
2022-03-29 06:00:00,-179479.0,-2145.0,-17626.0,-30739.0,-54022.0,-19771.0,-6458.0,-21410.0,3.0
2022-03-29 07:00:00,-171548.0,-1810.0,-15221.0,-28642.0,-53242.0,-19446.0,-6337.0,-21054.0,3.0
2022-03-29 08:00:00,-160560.0,-1449.0,-13294.0,-26705.0,-50264.0,-19173.0,-6382.0,-20709.0,3.0
2022-03-29 09:00:00,-145742.0,-1086.0,-12361.0,-24313.0,-45260.0,-19033.0,-5951.0,-20205.0,3.0
2022-03-29 10:00:00,-126920.0,-803.0,-12119.0,-23727.0,-40849.0,-18758.0,-6114.0,-20201.0,3.0
2022-03-29 11:00:00,-119053.0,-451.0,-12154.0,-24563.0,-37549.0,-18620.0,-5772.0,-20371.0,3.0
2022-03-29 12:00:00,-120294.0,-301.0,-13574.0,-25456.0,-35640.0,-18740.0,-5687.0,-19868.0,3.0
2022-03-29 13:00:00,-130247.0,-819.0,-15801.0,-27312.0,-36984.0,-19241.0,-5576.0,-19598.0,3.0
2022-03-29 14:00:00,-144233.0,-1581.0,-18133.0,-28773.0,-41116.0,-20103.0,-6057.0,-18508.0,3.0
2022-03-29 15:00:00,-167607.0,-2268.0,-19907.0,-29925.0,-46978.0,-20694.0,-6254.0,-18797.0,3.0
2022-03-29 16:00:00,-180316.0,-2624.0,-21662.0,-32445.0,-49098.0,-21607.0,-6876.0,-19580.0,3.0
2022-03-29 17:00:00,-185281.0,-2615.0,-23072.0,-32617.0,-51056.0,-21719.0,-6694.0,-20909.0,3.0
2022-03-29 18:00:00,-188152.0,-2481.0,-22346.0,-30720.0,-51259.0,-20595.0,-5628.0,-20932.0,3.0
2022-03-29 19:00:00,-182806.0,-2186.0,-20814.0,-28029.0,-48041.0,-19244.0,-5245.0,-19759.0,3.0
2022-03-29 20:00:00,-171142.0,-2298.0,-19755.0,-24659.0,-44151.0,-18032.0,-4859.0,-19158.0,3.0
2022-03-29 21:00:00,-158999.0,-2294.0,-18846.0,-21606.0,-40716.0,-16953.0,-4423.0,-17709.0,3.0
2022-03-29 22:00:00,-147246.0,-2295.0,-17943.0,-20122.0,-39046.0,-16332.0,-4035.0,-17055.0,3.0
2022-03-29 23:00:00,-142008.0,-2256.0,-17086.0,-19577.0,-38290.0,-16105.0,-4160.0,-16156.0,3.0
2022-03-30 00:00:00,-139231.0,-2282.0,-16568.0,-19503.0,-37789.0,-16150.0,-4365.0,-15351.0,3.0
2022-03-30 01:00:00,-143270.0,-2237.0,-16456.0,-19695.0,-37427.0,-16507.0,-4639.0,-14537.0,3.0
2022-03-30 02:00:00,-151943.0,-2454.0,-17045.0,-21669.0,-37935.0,-17118.0,-5158.0,-14437.0,3.0
2022-03-30 03:00:00,-173268.0,-2945.0,-18708.0,-25558.0,-39314.0,-19111.0,-6484.0,-15648.0,3.0
2022-03-30 04:00:00,-196768.0,-3207.0,-20967.0,-29453.0,-43724.0,-20389.0,-7229.0,-17328.0,3.0
2022-03-30 05:00:00,-199809.0,-3145.0,-20680.0,-31861.0,-48835.0,-20162.0,-7727.0,-17842.0,3.0
2022-03-30 06:00:00,-200734.0,-2667.0,-18837.0,-31424.0,-48922.0,-18915.0,-7918.0,-17258.0,3.0
2022-03-30 07:00:00,-196901.0,-2268.0,-17545.0,-31468.0,-46094.0,-17662.0,-7376.0,-16425.0,3.0
2022-03-30 08:00:00,-193390.0,-1799.0,-17158.0,-31212.0,-42287.0,-17616.0,-6881.0,-15696.0,3.0
2022-03-30 09:00:00,-190490.0,-1408.0,-17246.0,-29515.0,-40015.0,-17721.0,-6322.0,-14858.0,3.0
2022-03-30 10:00:00,-187833.0,-1243.0,-17450.0,-29126.0,-38673.0,-17871.0,-5985.0,-14272.0,3.0
2022-03-30 11:00:00,-183057.0,-1308.0,-17688.0,-29956.0,-38047.0,-18375.0,-5883.0,-13203.0,3.0
2022-03-30 12:00:00,-179415.0,-1223.0,-18776.0,-30245.0,-38680.0,-18892.0,-5981.0,-11874.0,3.0
2022-03-30 13:00:00,-182944.0,-1519.0,-19780.0,-29959.0,-41010.0,-19501.0,-6176.0,-11106.0,3.0
2022-03-30 14:00:00,-184978.0,-1894.0,-20805.0,-29463.0,-45037.0,-19658.0,-6533.0,-10721.0,3.0
2022-03-30 15:00:00,-193165.0,-2015.0,-21158.0,-30454.0,-49761.0,-19634.0,-6507.0,-10924.0,3.0
2022-03-30 16:00:00,-194087.0,-1986.0,-21696.0,-31560.0,-49848.0,-20490.0,-7166.0,-12348.0,3.0
2022-03-30 17:00:00,-194074.0,-1607.0,-22292.0,-30876.0,-50584.0,-20288.0,-7490.0,-14858.0,3.0
2022-03-30 18:00:00,-189187.0,-1374.0,-21578.0,-29472.0,-50420.0,-18947.0,-6989.0,-14234.0,3.0
2022-03-30 19:00:00,-176043.0,-1096.0,-20088.0,-26173.0,-47588.0,-17527.0,-6366.0,-13673.0,3.0
2022-03-30 20:00:00,-161609.0,-982.0,-19242.0,-23019.0,-42154.0,-16506.0,-5800.0,-12513.0,3.0
2022-03-30 21:00:00,-141603.0,-873.0,-18597.0,-19581.0,-36953.0,-15628.0,-5934.0,-11257.0,3.0
2022-03-30 22:00:00,-120314.0,-884.0,-17707.0,-17433.0,-33655.0,-15219.0,-5556.0,-9617.0,3.0
2022-03-30 23:00:00,-113148.0,-898.0,-16921.0,-15984.0,-31223.0,-14935.0,-5521.0,-8994.0,3.0
2022-03-31 00:00:00,-107852.0,-937.0,-16395.0,-15299.0,-30207.0,-14920.0,-5701.0,-8410.0,3.0
2022-03-31 01:00:00,-102866.0,-955.0,-16330.0,-15904.0,-31124.0,-15132.0,-5849.0,-7534.0,3.0
2022-03-31 02:00:00,-108651.0,-1158.0,-16926.0,-17946.0,-31522.0,-15780.0,-6205.0,-7770.0,3.0
2022-03-31 03:00:00,-124715.0,-1968.0,-18658.0,-23025.0,-33489.0,-17712.0,-7301.0,-9757.0,3.0
2022-03-31 04:00:00,-143580.0,-2425.0,-21159.0,-26375.0,-39177.0,-19599.0,-8087.0,-12372.0,3.0
2022-03-31 05:00:00,-144411.0,-2395.0,-22088.0,-27487.0,-44812.0,-20064.0,-8206.0,-13077.0,3.0
2022-03-31 06:00:00,-146103.0,-2156.0,-22382.0,-28201.0,-48830.0,-19405.0,-7793.0,-12823.0,3.0
2022-03-31 07:00:00,-145303.0,-1925.0,-22691.0,-28817.0,-48721.0,-18246.0,-7102.0,-11045.0,3.0
2022-03-31 08:00:00,-145086.0,-1584.0,-22633.0,-28205.0,-49544.0,-18080.0,-6562.0,-9027.0,3.0
2022-03-31 09:00:00,-140147.0,-1224.0,-22655.0,-26418.0,-48330.0,-18112.0,-6289.0,-7616.0,3.0
2022-03-31 10:00:00,-133375.0,-1124.0,-22482.0,-26692.0,-45848.0,-18137.0,-6099.0,-7061.0,3.0
2022-03-31 11:00:00,-119311.0,-1067.0,-22112.0,-27223.0,-43081.0,-18057.0,-6065.0,-6351.0,3.0
2022-03-31 12:00:00,-112691.0,-1049.0,-22166.0,-26881.0,-43186.0,-17914.0,-6045.0,-5110.0,3.0
2022-03-31 13:00:00,-115567.0,-1066.0,-22413.0,-27205.0,-42943.0,-17667.0,-5797.0,-4669.0,3.0
2022-03-31 14:00:00,-115039.0,-1260.0,-22626.0,-27878.0,-43090.0,-17657.0,-6196.0,-4678.0,3.0
2022-03-31 15:00:00,-125091.0,-1573.0,-22640.0,-28492.0,-44971.0,-17991.0,-6393.0,-5683.0,3.0
2022-03-31 16:00:00,-128806.0,-2086.0,-22905.0,-29401.0,-43892.0,-18819.0,-7026.0,-8382.0,3.0
2022-03-31 17:00:00,-128228.0,-1938.0,-23228.0,-28440.0,-43331.0,-18710.0,-7233.0,-11539.0,3.0
2022-03-31 18:00:00,-121571.0,-1702.0,-22283.0,-26097.0,-42777.0,-17179.0,-6957.0,-11400.0,3.0
2022-03-31 19:00:00,-107232.0,-1406.0,-20621.0,-24045.0,-39939.0,-15865.0,-6601.0,-9781.0,3.0
2022-03-31 20:00:00,-93784.0,-1179.0,-19690.0,-21935.0,-35778.0,-14607.0,-6340.0,-7925.0,3.0
2022-03-31 21:00:00,-82088.0,-1006.0,-18992.0,-19609.0,-31845.0,-13459.0,-6205.0,-6821.0,3.0
2022-03-31 22:00:00,-70292.0,-954.0,-18005.0,-17520.0,-28871.0,-12831.0,-6123.0,-5712.0,3.0
2022-03-31 23:00:00,-61141.0,-903.0,-17076.0,-16480.0,-27100.0,-12567.0,-6223.0,-4570.0,3.0
2022-04-01 00:00:00,-60309.0,-943.0,-16521.0,-14850.0,-26678.0,-12642.0,-6205.0,-4210.0,3.0
2022-04-01 01:00:00,-64525.0,-1011.0,-16303.0,-15104.0,-26381.0,-12867.0,-6031.0,-4473.0,3.0
2022-04-01 02:00:00,-72393.0,-1137.0,-16833.0,-17601.0,-26818.0,-13591.0,-6219.0,-5277.0,3.0
2022-04-01 03:00:00,-91654.0,-1594.0,-18382.0,-22465.0,-29466.0,-15437.0,-7245.0,-7398.0,3.0
2022-04-01 04:00:00,-120990.0,-1965.0,-20834.0,-25043.0,-34851.0,-17162.0,-8139.0,-10057.0,3.0
2022-04-01 05:00:00,-128616.0,-2085.0,-21770.0,-25657.0,-40865.0,-17790.0,-8183.0,-11470.0,3.0
2022-04-01 06:00:00,-127662.0,-1884.0,-21802.0,-25829.0,-44307.0,-16927.0,-7443.0,-9705.0,3.0
2022-04-01 07:00:00,-126665.0,-1364.0,-21272.0,-24996.0,-44960.0,-16128.0,-6706.0,-8019.0,3.0
2022-04-01 08:00:00,-129173.0,-1041.0,-20741.0,-23992.0,-43123.0,-15889.0,-6296.0,-6234.0,3.0
2022-04-01 09:00:00,-123899.0,-854.0,-20379.0,-22198.0,-39708.0,-15965.0,-6180.0,-5632.0,3.0
2022-04-01 10:00:00,-117893.0,-806.0,-20028.0,-22202.0,-36928.0,-16022.0,-5740.0,-5202.0,3.0
2022-04-01 11:00:00,-111364.0,-548.0,-19607.0,-22775.0,-35975.0,-15653.0,-5466.0,-4378.0,3.0
2022-04-01 12:00:00,-105668.0,-688.0,-19774.0,-22811.0,-35075.0,-15600.0,-5316.0,-3512.0,3.0
2022-04-01 13:00:00,-101692.0,-699.0,-20124.0,-23577.0,-34854.0,-15675.0,-5294.0,-3236.0,3.0
2022-04-01 14:00:00,-104989.0,-774.0,-20572.0,-24121.0,-35889.0,-15914.0,-5438.0,-3492.0,3.0
2022-04-01 15:00:00,-115333.0,-1126.0,-20805.0,-25024.0,-38112.0,-16439.0,-5638.0,-4351.0,3.0
2022-04-01 16:00:00,-121621.0,-1379.0,-21597.0,-26805.0,-38468.0,-17555.0,-6302.0,-7776.0,3.0
2022-04-01 17:00:00,-123551.0,-1438.0,-22255.0,-26565.0,-38989.0,-17841.0,-6507.0,-11605.0,3.0
2022-04-01 18:00:00,-118265.0,-1436.0,-21403.0,-24501.0,-40028.0,-16627.0,-6163.0,-12820.0,3.0
2022-04-01 19:00:00,-102757.0,-1528.0,-20255.0,-22291.0,-37371.0,-15357.0,-5859.0,-12092.0,3.0
2022-04-01 20:00:00,-98271.0,-1487.0,-19568.0,-20397.0,-34545.0,-14344.0,-5584.0,-11005.0,3.0
2022-04-01 21:00:00,-85576.0,-1492.0,-18835.0,-18605.0,-32842.0,-13398.0,-5137.0,-10683.0,3.0
2022-04-01 22:00:00,-81113.0,-1667.0,-17608.0,-16067.0,-31690.0,-12903.0,-4595.0,-10398.0,3.0
2022-04-01 23:00:00,-81201.0,-1788.0,-16646.0,-14611.0,-31156.0,-12530.0,-4628.0,-10162.0,3.0
2022-04-02 00:00:00,-82596.0,-1579.0,-15919.0,-14207.0,-30573.0,-12499.0,-4669.0,-9613.0,3.0
2022-04-02 01:00:00,-82951.0,-1644.0,-15701.0,-14648.0,-30371.0,-12509.0,-4697.0,-9164.0,3.0
2022-04-02 02:00:00,-84199.0,-1680.0,-15880.0,-15053.0,-31327.0,-12401.0,-4693.0,-9155.0,3.0
2022-04-02 03:00:00,-86373.0,-1817.0,-16201.0,-17999.0,-31392.0,-12645.0,-4977.0,-9664.0,3.0
2022-04-02 04:00:00,-90632.0,-1946.0,-17043.0,-18106.0,-33281.0,-13691.0,-5004.0,-10251.0,3.0
2022-04-02 05:00:00,-102948.0,-1969.0,-17922.0,-18275.0,-35598.0,-14187.0,-5544.0,-10404.0,3.0
2022-04-02 06:00:00,-109232.0,-1777.0,-18186.0,-17058.0,-36720.0,-13777.0,-5291.0,-8482.0,3.0
2022-04-02 07:00:00,-107455.0,-1553.0,-18286.0,-15410.0,-34442.0,-13797.0,-5226.0,-4780.0,3.0
2022-04-02 08:00:00,-100605.0,-1688.0,-18448.0,-15140.0,-31524.0,-13575.0,-5356.0,-2165.0,0.0
2022-04-02 09:00:00,-93597.0,-1771.0,-18371.0,-13831.0,-30389.0,-13298.0,-5130.0,-1200.0,0.0
2022-04-02 10:00:00,-84943.0,-1780.0,-18201.0,-13709.0,-30184.0,-12823.0,-4902.0,-1166.0,0.0
2022-04-02 11:00:00,-71282.0,-1858.0,-17853.0,-14371.0,-27967.0,-12407.0,-4541.0,-955.0,0.0
2022-04-02 12:00:00,-70670.0,-1769.0,-18069.0,-15290.0,-26646.0,-12533.0,-4280.0,93.0,0.0
2022-04-02 13:00:00,-80951.0,-1831.0,-18629.0,-15722.0,-26576.0,-12817.0,-3660.0,376.0,0.0
2022-04-02 14:00:00,-95329.0,-2169.0,-19310.0,-18018.0,-29252.0,-13368.0,-3792.0,-611.0,3.0
2022-04-02 15:00:00,-112081.0,-2399.0,-19673.0,-19537.0,-34176.0,-14186.0,-4556.0,-2459.0,3.0
2022-04-02 16:00:00,-123210.0,-2450.0,-20192.0,-21863.0,-36895.0,-15239.0,-5051.0,-6685.0,3.0
2022-04-02 17:00:00,-130946.0,-2512.0,-20933.0,-21667.0,-40223.0,-15286.0,-5061.0,-11195.0,3.0
2022-04-02 18:00:00,-132300.0,-2384.0,-20376.0,-21232.0,-42411.0,-15045.0,-4726.0,-12177.0,3.0
2022-04-02 19:00:00,-132289.0,-2286.0,-19317.0,-19828.0,-42804.0,-14717.0,-4369.0,-11682.0,3.0
2022-04-02 20:00:00,-132460.0,-2071.0,-18320.0,-17537.0,-41914.0,-13979.0,-4551.0,-11150.0,3.0
2022-04-02 21:00:00,-128735.0,-2095.0,-17354.0,-15624.0,-41339.0,-13170.0,-4127.0,-11142.0,3.0
2022-04-02 22:00:00,-125343.0,-1840.0,-16415.0,-14712.0,-39980.0,-12853.0,-4298.0,-10406.0,3.0
2022-04-02 23:00:00,-122812.0,-1479.0,-15665.0,-13863.0,-39277.0,-12651.0,-4356.0,-10256.0,3.0
2022-04-03 00:00:00,-121693.0,-1310.0,-15265.0,-12404.0,-38461.0,-12690.0,-4389.0,-9934.0,3.0
2022-04-03 01:00:00,-119353.0,-1249.0,-15126.0,-12388.0,-37709.0,-12799.0,-4484.0,-10000.0,3.0
2022-04-03 02:00:00,-118255.0,-965.0,-15412.0,-13708.0,-37924.0,-12882.0,-4653.0,-10054.0,3.0
2022-04-03 03:00:00,-116683.0,-1009.0,-15803.0,-14668.0,-37608.0,-12907.0,-4532.0,-10649.0,3.0
2022-04-03 04:00:00,-115603.0,-1088.0,-16453.0,-15229.0,-38308.0,-13609.0,-4962.0,-11060.0,3.0
2022-04-03 05:00:00,-114944.0,-1177.0,-17394.0,-15190.0,-37972.0,-13876.0,-5308.0,-10569.0,3.0
2022-04-03 06:00:00,-116947.0,-690.0,-17866.0,-14662.0,-37164.0,-14063.0,-5096.0,-8026.0,3.0
2022-04-03 07:00:00,-113000.0,-289.0,-17458.0,-13905.0,-34286.0,-13553.0,-4738.0,-4316.0,3.0
2022-04-03 08:00:00,-92991.0,138.0,-16325.0,-13201.0,-32192.0,-13397.0,-4005.0,-2733.0,3.0
2022-04-03 09:00:00,-84715.0,154.0,-14923.0,-12803.0,-32684.0,-13355.0,-3510.0,-2155.0,3.0
2022-04-03 10:00:00,-65860.0,361.0,-13924.0,-11795.0,-33320.0,-13291.0,-3199.0,-2285.0,3.0
2022-04-03 11:00:00,-47942.0,642.0,-13595.0,-11890.0,-32558.0,-13232.0,-2981.0,-2273.0,3.0
2022-04-03 12:00:00,-43683.0,-29.0,-13767.0,-12177.0,-31947.0,-13022.0,-2722.0,-1315.0,3.0
2022-04-03 13:00:00,-43211.0,-106.0,-14345.0,-14991.0,-32187.0,-13274.0,-3038.0,-1421.0,3.0
2022-04-03 14:00:00,-57192.0,10.0,-15592.0,-18007.0,-34247.0,-14291.0,-3399.0,-1580.0,3.0
2022-04-03 15:00:00,-91515.0,-353.0,-17262.0,-21685.0,-39511.0,-15926.0,-3744.0,-2437.0,3.0
2022-04-03 16:00:00,-104562.0,-251.0,-19500.0,-24646.0,-42481.0,-16910.0,-4144.0,-5053.0,3.0
2022-04-03 17:00:00,-111582.0,-22.0,-21336.0,-24962.0,-45268.0,-16591.0,-4067.0,-8561.0,3.0
2022-04-03 18:00:00,-112766.0,168.0,-21273.0,-24814.0,-46574.0,-15725.0,-3839.0,-10051.0,3.0
2022-04-03 19:00:00,-108939.0,623.0,-20220.0,-23269.0,-44451.0,-14614.0,-3621.0,-8998.0,3.0
2022-04-03 20:00:00,-99164.0,669.0,-19247.0,-21558.0,-39577.0,-13029.0,-3384.0,-7875.0,3.0
2022-04-03 21:00:00,-82814.0,981.0,-18303.0,-19956.0,-34544.0,-12023.0,-3310.0,-6621.0,3.0
2022-04-03 22:00:00,-71290.0,1124.0,-17321.0,-18703.0,-30293.0,-11553.0,-3548.0,-6104.0,3.0
2022-04-03 23:00:00,-57404.0,1712.0,-16683.0,-17983.0,-26819.0,-11291.0,-3476.0,-6211.0,3.0
2022-04-04 00:00:00,-48111.0,1687.0,-16270.0,-17668.0,-24308.0,-11136.0,-3309.0,-6004.0,3.0
2022-04-04 01:00:00,-48112.0,1481.0,-16281.0,-18360.0,-23516.0,-11352.0,-3159.0,-6567.0,3.0
2022-04-04 02:00:00,-52299.0,1391.0,-17087.0,-20745.0,-23694.0,-12367.0,-3405.0,-7503.0,3.0
2022-04-04 03:00:00,-67874.0,967.0,-19171.0,-25296.0,-27189.0,-14726.0,-4066.0,-11389.0,3.0
2022-04-04 04:00:00,-76819.0,1130.0,-21888.0,-28715.0,-32435.0,-16078.0,-5570.0,-14559.0,3.0
2022-04-04 05:00:00,-77937.0,1029.0,-21627.0,-29755.0,-38156.0,-16103.0,-5945.0,-14927.0,3.0
2022-04-04 06:00:00,-68236.0,1181.0,-19662.0,-28348.0,-41061.0,-14954.0,-5946.0,-14366.0,3.0
2022-04-04 07:00:00,-41720.0,458.0,-17404.0,-29042.0,-41515.0,-13197.0,-6196.0,-12931.0,3.0
2022-04-04 08:00:00,-25736.0,665.0,-16222.0,-29001.0,-41925.0,-12612.0,-6287.0,-11624.0,3.0
2022-04-04 09:00:00,-18262.0,896.0,-15186.0,-27132.0,-42437.0,-12154.0,-6525.0,-11221.0,3.0
2022-04-04 10:00:00,-12937.0,857.0,-15263.0,-27256.0,-42177.0,-12055.0,-6576.0,-11807.0,3.0
2022-04-04 11:00:00,-12053.0,1470.0,-15007.0,-27666.0,-42162.0,-12116.0,-6340.0,-12199.0,3.0
2022-04-04 12:00:00,-17027.0,1086.0,-15628.0,-27848.0,-42297.0,-12636.0,-6009.0,-12127.0,3.0
2022-04-04 13:00:00,-14992.0,1471.0,-16777.0,-28467.0,-42792.0,-13281.0,-5606.0,-11742.0,3.0
2022-04-04 14:00:00,-21753.0,1240.0,-18700.0,-29147.0,-43901.0,-14105.0,-4867.0,-12041.0,3.0
2022-04-04 15:00:00,-43940.0,1333.0,-20592.0,-30396.0,-46208.0,-14863.0,-4438.0,-11680.0,3.0
2022-04-04 16:00:00,-60712.0,1189.0,-22428.0,-32304.0,-45149.0,-15890.0,-3679.0,-13100.0,3.0
2022-04-04 17:00:00,-64306.0,905.0,-23663.0,-32230.0,-45556.0,-15889.0,-2598.0,-14686.0,3.0
2022-04-04 18:00:00,-58637.0,1279.0,-22921.0,-31139.0,-44862.0,-14667.0,-1870.0,-14981.0,3.0
2022-04-04 19:00:00,-55113.0,1335.0,-21186.0,-28606.0,-42133.0,-13350.0,-1804.0,-13177.0,3.0
2022-04-04 20:00:00,-50443.0,1294.0,-20224.0,-25365.0,-39224.0,-11895.0,-1535.0,-11612.0,3.0
2022-04-04 21:00:00,-38932.0,1590.0,-19608.0,-23297.0,-36824.0,-10857.0,-3727.0,-11247.0,3.0
2022-04-04 22:00:00,-27239.0,1670.0,-18842.0,-21827.0,-34226.0,-10441.0,-4044.0,-10084.0,3.0
2022-04-04 23:00:00,-24530.0,1394.0,-18174.0,-20871.0,-32952.0,-10213.0,-4139.0,-9350.0,3.0
2022-04-05 00:00:00,-25394.0,1571.0,-17591.0,-20421.0,-32574.0,-10282.0,-4225.0,-9305.0,3.0
2022-04-05 01:00:00,-36364.0,1369.0,-17565.0,-20882.0,-32603.0,-10738.0,-4270.0,-9848.0,3.0
2022-04-05 02:00:00,-54377.0,894.0,-18355.0,-22785.0,-33361.0,-11617.0,-4194.0,-10735.0,3.0
