StartTime,Surplus_DE,Surplus_DK,Surplus_HU,Surplus_IT,Surplus_NL,Surplus_PO,Surplus_SE,Surplus_SP,Surplus_UK,Predicted_Surplus_Max
2022-10-28 07:00:00,-128681.0,-2978.0,-20390.0,-24915.0,-41801.0,-16927.0,-1647.0,-63316.0,1088.0,1.0
2022-10-28 08:00:00,-112767.0,-2965.0,-20094.0,-23846.0,-36954.0,-16429.0,-1619.0,-53900.0,1444.0,1.0
2022-10-28 09:00:00,-100734.0,-2785.0,-19700.0,-21813.0,-34179.0,-16222.0,-1661.0,-46992.0,2792.0,1.0
2022-10-28 10:00:00,-97706.0,-2780.0,-19370.0,-21607.0,-32810.0,-16672.0,-1327.0,-43192.0,2812.0,1.0
2022-10-28 11:00:00,-84745.0,-2626.0,-18812.0,-22612.0,-32879.0,-16949.0,-1385.0,-37772.0,2672.0,1.0
2022-10-28 12:00:00,-93671.0,-2446.0,-19064.0,-24419.0,-33038.0,-17640.0,-1314.0,-33488.0,2564.0,1.0
2022-10-28 13:00:00,-103219.0,-2583.0,-19810.0,-26610.0,-33867.0,-18339.0,-1417.0,-32412.0,2538.0,1.0
2022-10-28 14:00:00,-108397.0,-2619.0,-20903.0,-27555.0,-37160.0,-18153.0,-1627.0,-34812.0,2420.0,1.0
2022-10-28 15:00:00,-117251.0,-2353.0,-21619.0,-28530.0,-40417.0,-17882.0,-1560.0,-39168.0,2436.0,1.0
2022-10-28 16:00:00,-115480.0,-1563.0,-21958.0,-28134.0,-41351.0,-17251.0,-1282.0,-48972.0,2202.0,1.0
2022-10-28 17:00:00,-101143.0,-1295.0,-21361.0,-27101.0,-41384.0,-16269.0,-802.0,-58308.0,2463.0,1.0
2022-10-28 18:00:00,-87253.0,-920.0,-20400.0,-26507.0,-41947.0,-14491.0,-591.0,-60172.0,2838.0,1.0
2022-10-28 19:00:00,-78965.0,-54.0,-19063.0,-24252.0,-41309.0,-13178.0,-286.0,-51920.0,2492.0,1.0
2022-10-28 20:00:00,-78038.0,-16.0,-18361.0,-22253.0,-41656.0,-12668.0,-326.0,-38704.0,2184.0,1.0
2022-10-28 21:00:00,-73351.0,53.0,-17648.0,-20166.0,-41112.0,-11863.0,-824.0,-31708.0,1768.0,1.0
2022-10-28 22:00:00,-80088.0,400.0,-16687.0,-19159.0,-39625.0,-11231.0,-675.0,-26988.0,1818.0,1.0
2022-10-28 23:00:00,-82887.0,585.0,-15671.0,-18360.0,-38762.0,-10793.0,-178.0,-22792.0,1598.0,3.0
2022-10-29 00:00:00,-83666.0,983.0,-15055.0,-18056.0,-38577.0,-10578.0,466.0,-20488.0,960.0,5.0
2022-10-29 01:00:00,-89680.0,695.0,-14745.0,-18007.0,-38189.0,-10444.0,998.0,-19924.0,650.0,1.0
2022-10-29 02:00:00,-98798.0,210.0,-14909.0,-18351.0,-37261.0,-10492.0,687.0,-19164.0,701.0,1.0
2022-10-29 03:00:00,-109828.0,-148.0,-15251.0,-19816.0,-37664.0,-11373.0,848.0,-19880.0,852.0,1.0
2022-10-29 04:00:00,-120146.0,-482.0,-16423.0,-20929.0,-38365.0,-12294.0,338.0,-24636.0,919.0,1.0
2022-10-29 05:00:00,-129563.0,-766.0,-17328.0,-20554.0,-39667.0,-12718.0,-228.0,-29476.0,1080.0,1.0
2022-10-29 06:00:00,-132875.0,-830.0,-18009.0,-18162.0,-40571.0,-12808.0,-445.0,-34860.0,1598.0,1.0
2022-10-29 07:00:00,-124885.0,-889.0,-18127.0,-16515.0,-40904.0,-12418.0,-421.0,-35616.0,2526.0,1.0
2022-10-29 08:00:00,-114272.0,-642.0,-18159.0,-15151.0,-38767.0,-11922.0,-246.0,-26012.0,2694.0,1.0
2022-10-29 09:00:00,-104083.0,-525.0,-18084.0,-13480.0,-36956.0,-11617.0,103.0,-19992.0,2766.0,1.0
2022-10-29 10:00:00,-94082.0,-651.0,-17522.0,-12634.0,-33022.0,-11801.0,392.0,-15036.0,2710.0,1.0
2022-10-29 11:00:00,-77883.0,-1038.0,-16562.0,-12993.0,-32432.0,-12357.0,443.0,-12712.0,2607.0,1.0
2022-10-29 12:00:00,-86418.0,-1535.0,-16493.0,-14591.0,-33020.0,-13961.0,283.0,-10564.0,2486.0,1.0
2022-10-29 13:00:00,-113286.0,-2069.0,-17109.0,-17714.0,-36450.0,-15344.0,-147.0,-8480.0,2332.0,1.0
2022-10-29 14:00:00,-136516.0,-2528.0,-18162.0,-20429.0,-40572.0,-16069.0,-719.0,-13936.0,2972.0,1.0
2022-10-29 15:00:00,-144522.0,-2674.0,-19071.0,-21293.0,-44605.0,-16444.0,-1149.0,-22944.0,2866.0,1.0
2022-10-29 16:00:00,-137951.0,-2504.0,-19618.0,-22401.0,-43057.0,-16273.0,-1229.0,-38488.0,2671.0,1.0
2022-10-29 17:00:00,-127593.0,-2416.0,-19299.0,-21949.0,-39680.0,-16320.0,-1445.0,-51828.0,2523.0,1.0
2022-10-29 18:00:00,-117335.0,-2324.0,-18494.0,-21508.0,-37154.0,-15518.0,-1484.0,-52648.0,2365.0,1.0
2022-10-29 19:00:00,-106602.0,-2297.0,-17357.0,-20242.0,-35507.0,-14709.0,-1346.0,-51464.0,1123.0,1.0
2022-10-29 20:00:00,-98786.0,-2259.0,-16267.0,-18798.0,-34233.0,-13763.0,-1349.0,-43516.0,1087.0,1.0
2022-10-29 21:00:00,-88951.0,-2218.0,-15286.0,-16884.0,-32683.0,-12709.0,-1663.0,-39476.0,2172.0,1.0
2022-10-29 22:00:00,-79211.0,-2031.0,-14361.0,-16183.0,-31932.0,-12126.0,-1721.0,-36364.0,1151.0,5.0
2022-10-29 23:00:00,-63511.0,-1842.0,-13635.0,-15571.0,-31098.0,-12051.0,8076.0,-32692.0,0.0,5.0
2022-10-30 00:00:00,-59913.0,-1598.0,-13124.0,-15224.0,-31266.0,-11970.0,8161.0,-32288.0,0.0,1.0
2022-10-30 01:00:00,-55525.0,-1395.0,-12844.0,-15313.0,-31365.0,-12032.0,-1899.0,-31860.0,932.0,1.0
2022-10-30 02:00:00,-52986.0,-1240.0,-12820.0,-15518.0,-30958.0,-12272.0,-2302.0,-32284.0,1910.0,1.0
2022-10-30 03:00:00,-57762.0,-1234.0,-13215.0,-15957.0,-32705.0,-12557.0,-2143.0,-34960.0,2036.0,1.0
2022-10-30 04:00:00,-65977.0,-1423.0,-13849.0,-16228.0,-34571.0,-13123.0,-2287.0,-39776.0,2183.0,1.0
2022-10-30 05:00:00,-83455.0,-1645.0,-14847.0,-14945.0,-35208.0,-13632.0,-2300.0,-44300.0,2178.0,1.0
2022-10-30 06:00:00,-92988.0,-1904.0,-15864.0,-13872.0,-36329.0,-13777.0,-2550.0,-48100.0,2127.0,1.0
2022-10-30 07:00:00,-84683.0,-1983.0,-16363.0,-12344.0,-35113.0,-13320.0,-2583.0,-51612.0,2158.0,1.0
2022-10-30 08:00:00,-65191.0,-2005.0,-16610.0,-11432.0,-33200.0,-12989.0,-2082.0,-50444.0,2526.0,1.0
2022-10-30 09:00:00,-51173.0,-1952.0,-16721.0,-11057.0,-30569.0,-12834.0,-2089.0,-47844.0,2586.0,1.0
2022-10-30 10:00:00,-51081.0,-2016.0,-16698.0,-11048.0,-29571.0,-12958.0,-2133.0,-43344.0,2438.0,1.0
2022-10-30 11:00:00,-51049.0,-2149.0,-16353.0,-10937.0,-32281.0,-13577.0,-2115.0,-40672.0,2264.0,1.0
2022-10-30 12:00:00,-61351.0,-2335.0,-16089.0,-12622.0,-35116.0,-14187.0,-2402.0,-40652.0,1919.0,1.0
2022-10-30 13:00:00,-85568.0,-2682.0,-16452.0,-15490.0,-37296.0,-15129.0,-2605.0,-36892.0,1922.0,1.0
2022-10-30 14:00:00,-113170.0,-3053.0,-17164.0,-17923.0,-39813.0,-16272.0,-2900.0,-34584.0,1998.0,1.0
2022-10-30 15:00:00,-130118.0,-3485.0,-18199.0,-20322.0,-44489.0,-16878.0,-3048.0,-39580.0,2196.0,1.0
2022-10-30 16:00:00,-133330.0,-3280.0,-18568.0,-20758.0,-47630.0,-16742.0,-2966.0,-52600.0,2223.0,1.0
2022-10-30 17:00:00,-123439.0,-2938.0,-18483.0,-21447.0,-46766.0,-16702.0,-2793.0,-65640.0,2248.0,1.0
2022-10-30 18:00:00,-124034.0,-2597.0,-18086.0,-21021.0,-44029.0,-16590.0,-2710.0,-67848.0,2210.0,1.0
2022-10-30 19:00:00,-120667.0,-2327.0,-17297.0,-19865.0,-41495.0,-16000.0,-2194.0,-66884.0,2186.0,1.0
2022-10-30 20:00:00,-111970.0,-2255.0,-16344.0,-18698.0,-39594.0,-15185.0,-1896.0,-63184.0,2212.0,1.0
2022-10-30 21:00:00,-103341.0,-2183.0,-15406.0,-17400.0,-37336.0,-14314.0,-1353.0,-57136.0,2437.0,1.0
2022-10-30 22:00:00,-91727.0,-2123.0,-14424.0,-16363.0,-34823.0,-13686.0,-1311.0,-49460.0,2304.0,1.0
2022-10-30 23:00:00,-82357.0,-1984.0,-13663.0,-15517.0,-33365.0,-13378.0,-1362.0,-45552.0,2006.0,1.0
2022-10-31 00:00:00,-78359.0,-1806.0,-13134.0,-15110.0,-32493.0,-13242.0,-1350.0,-40152.0,1847.0,1.0
2022-10-31 01:00:00,-77771.0,-1822.0,-12727.0,-14055.0,-32545.0,-13279.0,-1343.0,-35736.0,1852.0,1.0
2022-10-31 02:00:00,-81041.0,-1915.0,-12647.0,-14652.0,-33697.0,-13597.0,-1187.0,-30428.0,1865.0,1.0
2022-10-31 03:00:00,-94690.0,-2274.0,-13065.0,-16275.0,-34817.0,-14312.0,-1239.0,-28104.0,1890.0,1.0
2022-10-31 04:00:00,-112224.0,-2877.0,-13714.0,-18125.0,-38104.0,-15833.0,-1706.0,-28984.0,1996.0,1.0
2022-10-31 05:00:00,-128580.0,-3224.0,-14616.0,-18066.0,-43695.0,-16703.0,-1572.0,-34660.0,2116.0,1.0
2022-10-31 06:00:00,-135098.0,-3323.0,-15648.0,-17419.0,-49306.0,-16551.0,-1642.0,-37788.0,2296.0,1.0
2022-10-31 07:00:00,-132089.0,-3314.0,-16262.0,-16056.0,-48248.0,-16188.0,-2136.0,-36044.0,2316.0,1.0
2022-10-31 08:00:00,-124483.0,-3289.0,-16392.0,-14818.0,-44731.0,-15554.0,-2269.0,-33336.0,2508.0,1.0
2022-10-31 09:00:00,-116382.0,-3182.0,-16465.0,-14443.0,-43119.0,-15391.0,-2584.0,-27956.0,2260.0,1.0
2022-10-31 10:00:00,-121695.0,-2998.0,-16772.0,-14739.0,-43699.0,-15504.0,-2413.0,-25736.0,1604.0,1.0
2022-10-31 11:00:00,-121476.0,-3022.0,-16623.0,-15449.0,-43669.0,-16309.0,-2406.0,-27004.0,1311.0,1.0
2022-10-31 12:00:00,-127774.0,-3154.0,-16548.0,-17417.0,-44317.0,-17137.0,-2407.0,-31628.0,736.0,1.0
2022-10-31 13:00:00,-133909.0,-3300.0,-16766.0,-20376.0,-47033.0,-18126.0,-2640.0,-34664.0,331.0,1.0
2022-10-31 14:00:00,-139182.0,-3474.0,-17299.0,-22894.0,-48718.0,-18782.0,-2541.0,-38348.0,215.0,1.0
2022-10-31 15:00:00,-135960.0,-3830.0,-18259.0,-23151.0,-50752.0,-18996.0,-2482.0,-44860.0,313.0,1.0
2022-10-31 16:00:00,-137032.0,-3602.0,-18397.0,-23917.0,-51760.0,-18959.0,-2170.0,-52340.0,260.0,1.0
2022-10-31 17:00:00,-130353.0,-3203.0,-18292.0,-24196.0,-46629.0,-18862.0,-1952.0,-57672.0,290.0,1.0
2022-10-31 18:00:00,-123390.0,-2780.0,-17911.0,-23463.0,-42425.0,-18767.0,-1562.0,-59208.0,286.0,1.0
2022-10-31 19:00:00,-101715.0,-2533.0,-17135.0,-22169.0,-38081.0,-17796.0,-1099.0,-58396.0,418.0,1.0
2022-10-31 20:00:00,-84707.0,-2131.0,-16068.0,-20576.0,-33659.0,-16302.0,-1046.0,-55168.0,513.0,1.0
2022-10-31 21:00:00,-70176.0,-1502.0,-15134.0,-18646.0,-30536.0,-14892.0,-1197.0,-51064.0,564.0,1.0
2022-10-31 22:00:00,-55634.0,-864.0,-14128.0,-17579.0,-27076.0,-13641.0,-1813.0,-51152.0,352.0,1.0
2022-10-31 23:00:00,-46325.0,-134.0,-13146.0,-16806.0,-24410.0,-13314.0,-1899.0,-53104.0,214.0,3.0
2022-11-01 00:00:00,-39847.0,447.0,-12575.0,-16314.0,-22655.0,-12920.0,-1722.0,-53948.0,291.0,3.0
2022-11-01 01:00:00,-31234.0,830.0,-12056.0,-16021.0,-21911.0,-12573.0,-1861.0,-52484.0,428.0,3.0
2022-11-01 02:00:00,-27955.0,1079.0,-11940.0,-15929.0,-20947.0,-12576.0,-2043.0,-51604.0,668.0,3.0
2022-11-01 03:00:00,-30460.0,885.0,-12294.0,-16292.0,-20738.0,-12693.0,-1912.0,-51692.0,653.0,1.0
2022-11-01 04:00:00,-33235.0,870.0,-12692.0,-16176.0,-22653.0,-12504.0,-2951.0,-52644.0,1351.0,1.0
2022-11-01 05:00:00,-46753.0,500.0,-13192.0,-14835.0,-28327.0,-13069.0,-3599.0,-55692.0,2188.0,1.0
2022-11-01 06:00:00,-49334.0,250.0,-14103.0,-13919.0,-33520.0,-13181.0,-3811.0,-57184.0,2116.0,1.0
2022-11-01 07:00:00,-47330.0,-27.0,-14657.0,-13779.0,-32748.0,-13045.0,-3694.0,-53336.0,2164.0,1.0
2022-11-01 08:00:00,-33912.0,-364.0,-14525.0,-13889.0,-29122.0,-12898.0,-3821.0,-43952.0,2028.0,1.0
2022-11-01 09:00:00,-16978.0,-196.0,-13998.0,-13981.0,-25092.0,-12622.0,-4351.0,-37896.0,1882.0,1.0
2022-11-01 10:00:00,-11564.0,73.0,-13369.0,-14805.0,-22614.0,-12596.0,-4950.0,-32896.0,1738.0,1.0
2022-11-01 11:00:00,-9018.0,257.0,-12595.0,-14507.0,-22407.0,-13129.0,-4747.0,-31716.0,1856.0,1.0
2022-11-01 12:00:00,-16796.0,433.0,-12492.0,-14998.0,-22865.0,-13708.0,-3857.0,-33112.0,1816.0,1.0
2022-11-01 13:00:00,-40196.0,201.0,-13804.0,-16961.0,-25617.0,-14364.0,-3349.0,-31148.0,1524.0,1.0
2022-11-01 14:00:00,-72018.0,-90.0,-15584.0,-18411.0,-30941.0,-14901.0,-3400.0,-33564.0,1624.0,1.0
2022-11-01 15:00:00,-85589.0,-462.0,-17151.0,-20353.0,-37191.0,-14843.0,-3185.0,-39028.0,1057.0,1.0
2022-11-01 16:00:00,-83145.0,-637.0,-17611.0,-19431.0,-41215.0,-14784.0,-2913.0,-56856.0,1131.0,1.0
2022-11-01 17:00:00,-78727.0,-60.0,-17697.0,-20213.0,-38655.0,-14523.0,-2492.0,-70236.0,1375.0,1.0
2022-11-01 18:00:00,-74988.0,477.0,-17409.0,-20288.0,-36755.0,-14239.0,-2037.0,-74644.0,1537.0,1.0
2022-11-01 19:00:00,-66553.0,918.0,-16823.0,-20336.0,-34639.0,-13950.0,-1704.0,-76032.0,1768.0,1.0
2022-11-01 20:00:00,-56157.0,1328.0,-16051.0,-19303.0,-31823.0,-13443.0,-1503.0,-72752.0,2246.0,1.0
2022-11-01 21:00:00,-47850.0,1353.0,-15091.0,-17659.0,-28890.0,-12409.0,-1265.0,-70268.0,2462.0,1.0
2022-11-01 22:00:00,-28708.0,893.0,-13866.0,-16158.0,-25692.0,-11878.0,-1361.0,-68832.0,2296.0,1.0
2022-11-01 23:00:00,-15255.0,1289.0,-13016.0,-16095.0,-24197.0,-11842.0,-1624.0,-67708.0,1849.0,1.0
2022-11-02 00:00:00,-7404.0,1253.0,-12512.0,-15860.0,-23081.0,-11678.0,-2304.0,-64868.0,1926.0,1.0
2022-11-02 01:00:00,-895.0,1116.0,-12122.0,-15818.0,-22224.0,-11651.0,-2367.0,-62348.0,2043.0,1.0
2022-11-02 02:00:00,366.0,1018.0,-12213.0,-16334.0,-22218.0,-12195.0,-2027.0,-61528.0,1654.0,1.0
2022-11-02 03:00:00,-6676.0,687.0,-13217.0,-18075.0,-22103.0,-13431.0,-1655.0,-62360.0,1726.0,1.0
2022-11-02 04:00:00,-28464.0,327.0,-15554.0,-22188.0,-23041.0,-16268.0,-1782.0,-67844.0,1829.0,1.0
2022-11-02 05:00:00,-59207.0,-59.0,-18476.0,-24697.0,-27466.0,-17706.0,-1874.0,-79040.0,2023.0,1.0
2022-11-02 06:00:00,-64479.0,-108.0,-19263.0,-25956.0,-32993.0,-17679.0,-2202.0,-86448.0,2567.0,1.0
2022-11-02 07:00:00,-56936.0,-238.0,-18747.0,-25593.0,-33387.0,-17096.0,-2549.0,-83820.0,2665.0,1.0
2022-11-02 08:00:00,-50255.0,-292.0,-17469.0,-24992.0,-29860.0,-16019.0,-2703.0,-70344.0,2804.0,1.0
2022-11-02 09:00:00,-28788.0,-147.0,-15682.0,-24433.0,-26667.0,-15594.0,-3171.0,-60776.0,2797.0,1.0
2022-11-02 10:00:00,-22307.0,93.0,-15102.0,-24585.0,-25181.0,-15434.0,-3026.0,-55472.0,2780.0,1.0
2022-11-02 11:00:00,-26275.0,384.0,-15442.0,-25346.0,-23970.0,-15848.0,-2381.0,-53600.0,2818.0,1.0
2022-11-02 12:00:00,-44552.0,325.0,-16457.0,-27465.0,-25253.0,-16810.0,-2239.0,-52108.0,2915.0,1.0
2022-11-02 13:00:00,-70724.0,-503.0,-18171.0,-28970.0,-28863.0,-18398.0,-2279.0,-50968.0,2893.0,1.0
2022-11-02 14:00:00,-103520.0,-560.0,-20007.0,-30234.0,-34779.0,-19104.0,-2648.0,-52892.0,2862.0,1.0
2022-11-02 15:00:00,-121017.0,-963.0,-21312.0,-30160.0,-40802.0,-18671.0,-2961.0,-61044.0,3248.0,1.0
2022-11-02 16:00:00,-122803.0,-715.0,-21475.0,-27811.0,-44033.0,-18094.0,-2446.0,-71868.0,3457.0,1.0
2022-11-02 17:00:00,-122097.0,-1214.0,-21406.0,-27496.0,-41714.0,-17618.0,-2154.0,-80024.0,3427.0,1.0
2022-11-02 18:00:00,-116830.0,-1205.0,-20999.0,-28360.0,-38714.0,-17152.0,-1788.0,-81084.0,3204.0,1.0
2022-11-02 19:00:00,-106324.0,-670.0,-20168.0,-27245.0,-35526.0,-16007.0,-1481.0,-81248.0,3029.0,1.0
2022-11-02 20:00:00,-91276.0,-520.0,-19030.0,-24535.0,-31482.0,-14367.0,-1220.0,-73508.0,2778.0,1.0
2022-11-02 21:00:00,-80922.0,-509.0,-18119.0,-22419.0,-28369.0,-13320.0,-1285.0,-66228.0,2678.0,1.0
2022-11-02 22:00:00,-64995.0,-534.0,-16981.0,-19644.0,-25189.0,-12744.0,-1556.0,-56396.0,2512.0,1.0
2022-11-02 23:00:00,-48100.0,54.0,-15850.0,-18552.0,-22631.0,-12626.0,-1845.0,-49684.0,1526.0,1.0
2022-11-03 00:00:00,-32767.0,383.0,-15035.0,-18048.0,-21006.0,-12722.0,-2009.0,-43820.0,1016.0,1.0
2022-11-03 01:00:00,-26091.0,777.0,-14571.0,-17637.0,-20336.0,-13153.0,-2262.0,-40296.0,1092.0,3.0
2022-11-03 02:00:00,-27104.0,1211.0,-14637.0,-18100.0,-20341.0,-13685.0,-2065.0,-39104.0,1043.0,1.0
2022-11-03 03:00:00,-34473.0,1214.0,-15473.0,-19469.0,-21084.0,-14855.0,-1820.0,-40084.0,1548.0,1.0
2022-11-03 04:00:00,-58343.0,767.0,-17244.0,-24462.0,-22990.0,-17135.0,-1902.0,-42984.0,1420.0,1.0
2022-11-03 05:00:00,-94953.0,309.0,-19295.0,-26696.0,-28535.0,-18347.0,-1893.0,-51920.0,1118.0,1.0
2022-11-03 06:00:00,-103174.0,-364.0,-18918.0,-27145.0,-34736.0,-17841.0,-1883.0,-59276.0,1158.0,1.0
2022-11-03 07:00:00,-98218.0,-377.0,-17991.0,-27188.0,-36560.0,-16536.0,-1654.0,-59684.0,1170.0,1.0
2022-11-03 08:00:00,-90087.0,-211.0,-17105.0,-26704.0,-35456.0,-15663.0,-1830.0,-55544.0,796.0,1.0
2022-11-03 09:00:00,-90167.0,-614.0,-16524.0,-25873.0,-33629.0,-15370.0,-1841.0,-47416.0,622.0,1.0
2022-11-03 10:00:00,-95741.0,-649.0,-16474.0,-24457.0,-33145.0,-15582.0,-2206.0,-43300.0,487.0,1.0
2022-11-03 11:00:00,-103300.0,-482.0,-16965.0,-25250.0,-31576.0,-16614.0,-1812.0,-40816.0,370.0,1.0
2022-11-03 12:00:00,-108203.0,-583.0,-17428.0,-26774.0,-32522.0,-17908.0,-1460.0,-40828.0,299.0,1.0
2022-11-03 13:00:00,-113758.0,-1214.0,-18838.0,-28466.0,-36515.0,-19174.0,-1643.0,-41152.0,191.0,1.0
2022-11-03 14:00:00,-111719.0,-1484.0,-20126.0,-28612.0,-40862.0,-19521.0,-1717.0,-42396.0,101.0,1.0
2022-11-03 15:00:00,-108784.0,-1490.0,-21335.0,-29551.0,-44015.0,-18983.0,-1585.0,-45620.0,27.0,1.0
2022-11-03 16:00:00,-106881.0,-1381.0,-21454.0,-28319.0,-49668.0,-17926.0,-1360.0,-54188.0,31.0,1.0
2022-11-03 17:00:00,-108109.0,-1126.0,-21312.0,-28401.0,-47891.0,-17295.0,-1304.0,-57876.0,108.0,1.0
2022-11-03 18:00:00,-103291.0,-816.0,-20836.0,-27379.0,-45944.0,-16423.0,-1401.0,-59216.0,280.0,1.0
2022-11-03 19:00:00,-98766.0,-610.0,-19910.0,-26289.0,-44128.0,-14900.0,-1471.0,-61964.0,155.0,1.0
2022-11-03 20:00:00,-89689.0,-526.0,-18676.0,-23351.0,-42010.0,-13492.0,-1243.0,-59632.0,312.0,1.0
2022-11-03 21:00:00,-75431.0,-392.0,-17569.0,-19970.0,-40001.0,-12458.0,-1226.0,-54440.0,542.0,1.0
2022-11-03 22:00:00,-53659.0,-531.0,-16460.0,-18039.0,-37359.0,-11707.0,-2279.0,-47812.0,334.0,1.0
2022-11-03 23:00:00,-45019.0,-442.0,-15642.0,-16602.0,-35355.0,-11411.0,-2502.0,-46176.0,390.0,1.0
2022-11-04 00:00:00,-36139.0,-241.0,-14824.0,-15378.0,-34248.0,-11299.0,-2375.0,-43408.0,496.0,1.0
2022-11-04 01:00:00,-28246.0,-243.0,-14247.0,-14468.0,-33478.0,-11429.0,-2059.0,-41364.0,553.0,1.0
2022-11-04 02:00:00,-28815.0,-202.0,-14409.0,-14541.0,-33246.0,-11864.0,-1855.0,-42132.0,519.0,1.0
2022-11-04 03:00:00,-42399.0,-751.0,-15125.0,-15895.0,-34272.0,-12904.0,-1733.0,-41272.0,716.0,1.0
2022-11-04 04:00:00,-73346.0,-1021.0,-16913.0,-20620.0,-36948.0,-15351.0,-1559.0,-42052.0,1010.0,1.0
2022-11-04 05:00:00,-111869.0,-1238.0,-19158.0,-22862.0,-42642.0,-16935.0,-1503.0,-49048.0,1163.0,1.0
2022-11-04 06:00:00,-132557.0,-1145.0,-19496.0,-22651.0,-49755.0,-17654.0,-1424.0,-55044.0,1416.0,1.0
2022-11-04 07:00:00,-136276.0,-1099.0,-18670.0,-22418.0,-50194.0,-18077.0,-1369.0,-52540.0,714.0,1.0
2022-11-04 08:00:00,-135745.0,-965.0,-18200.0,-21986.0,-46643.0,-17970.0,-1470.0,-40968.0,0.0,1.0
2022-11-04 09:00:00,-141549.0,-552.0,-17944.0,-20833.0,-44284.0,-18169.0,-1701.0,-33100.0,554.0,1.0
2022-11-04 10:00:00,-144685.0,-205.0,-18135.0,-19150.0,-41985.0,-18457.0,-1808.0,-25836.0,950.0,1.0
2022-11-04 11:00:00,-147904.0,-291.0,-18397.0,-19939.0,-40086.0,-19093.0,-1802.0,-23796.0,722.0,1.0
2022-11-04 12:00:00,-151497.0,121.0,-18661.0,-22063.0,-39943.0,-19556.0,-1835.0,-21936.0,680.0,1.0
2022-11-04 13:00:00,-153651.0,195.0,-20029.0,-23979.0,-42604.0,-19821.0,-1800.0,-20628.0,612.0,1.0
2022-11-04 14:00:00,-160214.0,177.0,-20730.0,-25381.0,-46278.0,-20136.0,-1925.0,-21028.0,542.0,1.0
2022-11-04 15:00:00,-166462.0,-289.0,-21652.0,-25549.0,-49870.0,-20047.0,-1950.0,-31300.0,480.0,1.0
2022-11-04 16:00:00,-160164.0,87.0,-21573.0,-24199.0,-54219.0,-19731.0,-1553.0,-49840.0,493.0,1.0
2022-11-04 17:00:00,-155862.0,346.0,-21509.0,-24623.0,-52481.0,-19762.0,-1250.0,-60484.0,395.0,1.0
2022-11-04 18:00:00,-154392.0,319.0,-20739.0,-24999.0,-50166.0,-19323.0,-960.0,-62624.0,560.0,1.0
2022-11-04 19:00:00,-146566.0,351.0,-19790.0,-23658.0,-46028.0,-17869.0,-713.0,-64036.0,537.0,1.0
2022-11-04 20:00:00,-132556.0,299.0,-18944.0,-20367.0,-43476.0,-16661.0,-468.0,-62344.0,580.0,1.0
2022-11-04 21:00:00,-117974.0,195.0,-18213.0,-18869.0,-41442.0,-15521.0,-438.0,-53160.0,648.0,1.0
2022-11-04 22:00:00,-103109.0,154.0,-17111.0,-18364.0,-39493.0,-14487.0,-48.0,-50244.0,746.0,1.0
2022-11-04 23:00:00,-94572.0,234.0,-15786.0,-17699.0,-39015.0,-13569.0,-171.0,-49156.0,1128.0,1.0
2022-11-05 00:00:00,-89572.0,135.0,-14950.0,-16755.0,-36741.0,-12983.0,-22.0,-46312.0,1255.0,1.0
2022-11-05 01:00:00,-83887.0,-411.0,-14252.0,-16487.0,-35220.0,-12905.0,320.0,-43960.0,1648.0,1.0
2022-11-05 02:00:00,-82044.0,-479.0,-14129.0,-17079.0,-34248.0,-12983.0,447.0,-41072.0,2184.0,1.0
2022-11-05 03:00:00,-83076.0,-338.0,-14502.0,-17871.0,-33619.0,-13066.0,302.0,-40988.0,2404.0,1.0
2022-11-05 04:00:00,-89272.0,-545.0,-15077.0,-19159.0,-32763.0,-13720.0,315.0,-42040.0,2480.0,1.0
2022-11-05 05:00:00,-95246.0,-751.0,-16084.0,-20515.0,-34023.0,-14890.0,96.0,-45528.0,2380.0,1.0
2022-11-05 06:00:00,-101185.0,-842.0,-17027.0,-20053.0,-35999.0,-16339.0,-311.0,-49860.0,2178.0,1.0
2022-11-05 07:00:00,-100378.0,-721.0,-17440.0,-18586.0,-35039.0,-17239.0,-681.0,-47208.0,1642.0,1.0
2022-11-05 08:00:00,-100307.0,-205.0,-17167.0,-17376.0,-32288.0,-17536.0,-767.0,-36800.0,1502.0,1.0
2022-11-05 09:00:00,-101433.0,-321.0,-17265.0,-16858.0,-29921.0,-17616.0,-775.0,-28752.0,468.0,1.0
2022-11-05 10:00:00,-93233.0,-306.0,-17461.0,-15158.0,-30792.0,-17620.0,-740.0,-25716.0,638.0,1.0
2022-11-05 11:00:00,-87603.0,-466.0,-17497.0,-14233.0,-32193.0,-17600.0,-588.0,-28216.0,1494.0,1.0
2022-11-05 12:00:00,-88544.0,-759.0,-17621.0,-14713.0,-33899.0,-17311.0,-602.0,-29636.0,1494.0,1.0
2022-11-05 13:00:00,-97078.0,-943.0,-17824.0,-16493.0,-33746.0,-17743.0,-574.0,-29020.0,1304.0,1.0
2022-11-05 14:00:00,-114492.0,-1104.0,-18221.0,-18339.0,-34790.0,-18360.0,-879.0,-28880.0,862.0,1.0
2022-11-05 15:00:00,-120366.0,-1304.0,-19106.0,-19607.0,-36565.0,-17681.0,-955.0,-39164.0,692.0,1.0
2022-11-05 16:00:00,-119130.0,-1268.0,-18955.0,-19094.0,-39694.0,-17740.0,-384.0,-59440.0,1139.0,1.0
