Surplus_DE,Surplus_DK,Surplus_HU,Surplus_IT,Surplus_NL,Surplus_PO,Surplus_SE,Surplus_SP,Predicted_Surplus_Max
-127623.0,-1584.0,-14933.0,-13252.0,-40852.0,-15076.0,-5440.0,-46176.0,3.0
-165915.0,-387.0,-21429.0,-24513.0,-45807.0,-20194.0,-3248.0,-19573.0,3.0
-96042.0,-1851.0,-11401.0,-16054.0,-36536.0,-14341.0,-1984.0,-34164.0,3.0
-108745.0,1138.0,-16770.0,-22460.0,-38299.0,-12513.0,-1049.0,-70672.0,3.0
-214600.0,-1768.0,-24969.0,-22225.0,-60162.0,-22345.0,-8321.0,-54932.0,3.0
-151643.0,-2568.0,-18894.0,-21847.0,-50253.0,-17940.0,-1419.0,-57940.0,5.0
-105895.0,-2146.0,-13025.0,-15664.0,-36072.0,-11417.0,-2345.0,-55044.0,3.0
-68337.0,916.0,-12036.0,-26409.0,-33419.0,-11336.0,-2255.0,-12018.0,3.0
-116443.0,-2007.0,-15484.0,-32178.0,-30184.0,-16126.0,-3311.0,-65568.0,3.0
14539.0,668.0,-9333.0,-22027.0,-27749.0,-11242.0,87.0,-65744.0,2.0
-108840.0,-279.0,-15093.0,-16527.0,-40136.0,-14707.0,-2339.0,-39328.0,3.0
-119534.0,-2605.0,-20012.0,-21883.0,-45642.0,-17735.0,-2076.0,-28588.0,5.0
-35028.0,585.0,-13697.0,-18336.0,-22724.0,-10963.0,-1078.0,-40644.0,3.0
-118794.0,-1827.0,-10413.0,-16554.0,-37004.0,-13681.0,-3517.0,-9062.0,3.0
-44043.0,749.0,-16486.0,-13878.0,-28307.0,-15130.0,-5129.0,-7244.0,3.0
-155805.0,-1405.0,-19440.0,-33917.0,-51008.0,-18061.0,-5899.0,-12308.0,3.0
-40403.0,196.0,-16088.0,-18853.0,-31492.0,-14080.0,-1237.0,-59056.0,3.0
-76010.0,-250.0,-18260.0,-13196.0,-34229.0,-17800.0,-5446.0,-35500.0,3.0
-117974.0,195.0,-18213.0,-18869.0,-41442.0,-15521.0,-438.0,-53160.0,3.0
-82500.0,-353.0,-20920.0,-26948.0,-46028.0,-20574.0,-9527.0,-15761.0,3.0
-164646.0,18.0,-19730.0,-20824.0,-43256.0,-22464.0,-4838.0,-51460.0,3.0
-116138.0,-2483.0,-16912.0,-22418.0,-41670.0,-15359.0,-1670.0,-65720.0,5.0
-14607.0,956.0,-21213.0,-24135.0,-42261.0,-13697.0,-5829.0,-15327.0,3.0
-190490.0,-1408.0,-17246.0,-29515.0,-40015.0,-17721.0,-6322.0,-14858.0,3.0
-109092.0,-3037.0,-14771.0,-18089.0,-31097.0,-18149.0,-3251.0,-49304.0,3.0
-105781.0,-2360.0,-15263.0,-24085.0,-33358.0,-14747.0,-896.0,-51584.0,5.0
-144931.0,-2523.0,-12217.0,-25142.0,-41778.0,-15522.0,-3306.0,-7455.0,3.0
-177621.0,-4246.0,-23448.0,-29231.0,-46914.0,-22602.0,-8751.0,-11482.0,3.0
-98111.0,-998.0,-16231.0,-20003.0,-36331.0,-13463.0,-993.0,-60200.0,3.0
-110815.0,-2070.0,-19029.0,-27229.0,-44364.0,-15299.0,-2680.0,-62216.0,3.0
-82921.0,-1573.0,-14254.0,-22852.0,-32850.0,-15424.0,-1481.0,-67428.0,3.0
-71017.0,-53.0,-17996.0,-17420.0,-27128.0,-14086.0,-3002.0,-10088.0,3.0
-44211.0,1007.0,-17505.0,-33370.0,-35613.0,-17083.0,-288.0,-66276.0,3.0
-114454.0,-1811.0,-24039.0,-32049.0,-45821.0,-17957.0,-4066.0,-18440.0,3.0
-152623.0,-844.0,-15648.0,-30683.0,-47449.0,-15593.0,-3716.0,-77400.0,3.0
-142011.0,-3423.0,-18539.0,-24418.0,-43110.0,-18729.0,-3253.0,-37800.0,5.0
-31913.0,436.0,-20912.0,-27041.0,-30859.0,-17246.0,-7892.0,-17180.0,3.0
-15624.0,919.0,-19336.0,-17881.0,-32426.0,-11101.0,-4759.0,-8718.0,3.0
-105388.0,-127.0,-21362.0,-35046.0,-44112.0,-18287.0,-4904.0,-20076.0,3.0
16524.0,-403.0,-13746.0,-6886.0,-22852.0,-13414.0,-1706.0,-27980.0,2.0
-98823.0,-1977.0,-17175.0,-27359.0,-36658.0,-13502.0,-775.0,-76316.0,5.0
-87312.0,-2170.0,-13583.0,-10608.0,-30590.0,-11309.0,-5470.0,-9096.0,3.0
-114952.0,-1003.0,-14839.0,-25725.0,-37206.0,-14900.0,-382.0,-73764.0,5.0
2408.0,1568.0,-14108.0,-13433.0,-35713.0,-13532.0,-4792.0,-14125.0,2.0
-108936.0,-2449.0,-14061.0,-20402.0,-34784.0,-12919.0,-1555.0,-68700.0,5.0
-167405.0,-2901.0,-17814.0,-26188.0,-37269.0,-19490.0,-6242.0,-13929.0,3.0
-133315.0,-2181.0,-19174.0,-26111.0,-45246.0,-14530.0,-785.0,-55608.0,5.0
-89565.0,-726.0,-14927.0,-20037.0,-32664.0,-14727.0,-1964.0,-64184.0,3.0
16865.0,371.0,-7780.0,-7462.0,-22096.0,-10646.0,-2569.0,-26160.0,2.0
-113914.0,-1120.0,-21414.0,-28513.0,-49341.0,-19402.0,-2678.0,-70884.0,3.0
-75538.0,-1738.0,-14227.0,-22972.0,-26677.0,-19294.0,-3745.0,-6913.0,3.0
-99154.0,-815.0,-23821.0,-29724.0,-46957.0,-20808.0,-8784.0,-16285.0,3.0
-101780.0,-1871.0,-15765.0,-18600.0,-28368.0,-13848.0,118.0,-69908.0,5.0
-98394.0,-2340.0,-17102.0,-23542.0,-31273.0,-14954.0,-1072.0,-71748.0,5.0
-117432.0,-515.0,-20133.0,-30383.0,-52976.0,-18119.0,-3298.0,-42732.0,3.0
-170299.0,-3645.0,-20066.0,-29922.0,-43944.0,-20072.0,-4802.0,-11920.0,3.0
-86833.0,-1567.0,-17461.0,-21644.0,-29738.0,-16899.0,-2430.0,-51196.0,3.0
-138688.0,-2369.0,-16939.0,-22307.0,-33818.0,-17164.0,-5387.0,-18352.0,3.0
-23191.0,504.0,-15180.0,-16376.0,-25554.0,-13084.0,-930.0,-51360.0,3.0
-57677.0,-120.0,-16497.0,-22710.0,-38610.0,-13900.0,-2752.0,-24900.0,3.0
-171026.0,-2743.0,-19850.0,-23878.0,-49562.0,-18027.0,-3437.0,-75536.0,3.0
-117134.0,1351.0,-17747.0,-24318.0,-40956.0,-12552.0,-848.0,-71052.0,3.0
-126078.0,114.0,-20056.0,-32583.0,-37033.0,-20292.0,-3629.0,-8346.0,3.0
-164725.0,293.0,-25747.0,-32472.0,-56641.0,-17530.0,-3219.0,-23589.0,3.0
-101917.0,1270.0,-18772.0,-18344.0,-35587.0,-15163.0,-5542.0,-9830.0,3.0
-80028.0,-693.0,-16223.0,-16923.0,-27944.0,-15642.0,-1342.0,-12500.0,5.0
-15343.0,-1741.0,-9766.0,-15693.0,-31843.0,-9872.0,-1244.0,-32972.0,5.0
-110882.0,-881.0,-18131.0,-17422.0,-42807.0,-14798.0,-4374.0,-16338.0,3.0
-126138.0,-2181.0,-11698.0,-24968.0,-36717.0,-15857.0,-2812.0,-6796.0,3.0
-35863.0,513.0,-13579.0,-27369.0,-36843.0,-14838.0,-15.0,-79952.0,3.0
-72425.0,-1882.0,-10612.0,-12797.0,-30250.0,-16574.0,-2376.0,-47104.0,3.0
-82032.0,659.0,-17830.0,-19117.0,-35218.0,-15908.0,-4717.0,-13466.0,3.0
-96946.0,-1144.0,-12444.0,-22217.0,-30944.0,-16237.0,-4000.0,-11181.0,3.0
-124715.0,-1968.0,-18658.0,-23025.0,-33489.0,-17712.0,-7301.0,-9757.0,3.0
-140243.0,-1267.0,-17296.0,-26874.0,-43790.0,-15238.0,-634.0,-73284.0,5.0
-29863.0,234.0,-15865.0,-21259.0,-23137.0,-13314.0,-2989.0,-48044.0,3.0
-163844.0,-2666.0,-19407.0,-18526.0,-38512.0,-18092.0,-1675.0,-18310.0,5.0
-62205.0,-2259.0,-13337.0,-24048.0,-33138.0,-16750.0,-3028.0,-59260.0,3.0
-107455.0,-1553.0,-18286.0,-15410.0,-34442.0,-13797.0,-5226.0,-4780.0,3.0
-60056.0,1261.0,-17623.0,-18820.0,-27997.0,-11585.0,-2809.0,-15032.0,3.0
-122176.0,-1556.0,-17430.0,-17919.0,-42052.0,-16365.0,-4104.0,-57148.0,3.0
-167980.0,256.0,-25192.0,-30785.0,-59896.0,-19093.0,-4166.0,-21467.0,3.0
-114900.0,-1606.0,-14933.0,-13772.0,-31610.0,-14490.0,-3064.0,-16858.0,3.0
-118583.0,-2396.0,-16226.0,-24182.0,-35468.0,-15093.0,-420.0,-76832.0,5.0
-112936.0,-2516.0,-16960.0,-29530.0,-33784.0,-20647.0,-5329.0,-18366.0,3.0
-72443.0,612.0,-18257.0,-21869.0,-27697.0,-15170.0,-1312.0,-58060.0,3.0
-74654.0,-2361.0,-13225.0,-10559.0,-32788.0,-11846.0,-4231.0,-8162.0,3.0
-154489.0,-3486.0,-20767.0,-27331.0,-41028.0,-20524.0,-3523.0,-72656.0,3.0
-90284.0,-2311.0,-14227.0,-19613.0,-40118.0,-10934.0,-5017.0,-12736.0,3.0
-112590.0,-1963.0,-16728.0,-31182.0,-41113.0,-17027.0,-3219.0,-69340.0,3.0
-86443.0,350.0,-20131.0,-32248.0,-36633.0,-19023.0,-6544.0,-14078.0,3.0
-176527.0,-365.0,-19644.0,-24404.0,-46539.0,-19604.0,-2712.0,-50672.0,3.0
-66200.0,-1996.0,-16636.0,-15792.0,-26237.0,-11214.0,-4147.0,-13145.0,3.0
-69494.0,-1550.0,-14182.0,-24613.0,-25051.0,-19435.0,-3642.0,-6163.0,3.0
-188243.0,-3357.0,-21264.0,-26717.0,-40199.0,-21293.0,-5174.0,-16293.0,3.0
-125801.0,2338.0,-17895.0,-26909.0,-45882.0,-14247.0,-1381.0,-65464.0,3.0
-96494.0,-966.0,-14257.0,-21072.0,-41042.0,-12310.0,-711.0,-56620.0,5.0
-53313.0,-352.0,-21269.0,-27387.0,-29907.0,-16172.0,-1706.0,-38552.0,3.0
-131919.0,-486.0,-20740.0,-32361.0,-53003.0,-19135.0,-3264.0,-48300.0,3.0
-60577.0,-655.0,-13581.0,-19782.0,-27984.0,-10850.0,-136.0,-70232.0,5.0
-30973.0,-2028.0,-11081.0,-14503.0,-27221.0,-9984.0,-1682.0,-47220.0,5.0
-77016.0,154.0,-18168.0,-23093.0,-27182.0,-10871.0,-485.0,-58888.0,3.0
-207343.0,-185.0,-25117.0,-35614.0,-60257.0,-21611.0,-3862.0,-26863.0,3.0
-108105.0,-263.0,-25337.0,-33851.0,-45771.0,-16810.0,-4630.0,-22643.0,3.0
-123551.0,-1438.0,-22255.0,-26565.0,-38989.0,-17841.0,-6507.0,-11605.0,3.0
-143435.0,255.0,-22089.0,-28410.0,-56486.0,-18909.0,-3568.0,-17685.0,3.0
-105454.0,-2908.0,-11696.0,-18862.0,-35717.0,-15398.0,-2947.0,-75272.0,3.0
-102596.0,-1693.0,-18556.0,-24045.0,-38288.0,-18630.0,-2043.0,-81468.0,3.0
-86135.0,-1729.0,-16656.0,-27091.0,-41620.0,-12691.0,482.0,-67180.0,5.0
-25329.0,-1711.0,-9457.0,-15883.0,-39067.0,-10084.0,-2307.0,-26616.0,3.0
-4489.0,-1401.0,-9296.0,-14622.0,-21165.0,-12590.0,-1075.0,-37500.0,2.0
-65480.0,-339.0,-18777.0,-17687.0,-35170.0,-12867.0,-4775.0,-10904.0,3.0
-104447.0,-2910.0,-18069.0,-30259.0,-32699.0,-14641.0,-2809.0,-71944.0,5.0
-168547.0,-2149.0,-21361.0,-28427.0,-51445.0,-20802.0,-2626.0,-57052.0,5.0
-50656.0,-1115.0,-13129.0,-18384.0,-32052.0,-15320.0,-1950.0,-65820.0,3.0
-83948.0,-339.0,-23037.0,-25594.0,-39217.0,-18779.0,-6809.0,-12001.0,3.0
-57013.0,-2528.0,-17514.0,-23483.0,-32257.0,-14662.0,-1938.0,-22748.0,5.0
-88794.0,-247.0,-17027.0,-22276.0,-41123.0,-13400.0,-2283.0,-76268.0,3.0
-7322.0,1318.0,-15770.0,-27288.0,-31055.0,-16576.0,-2708.0,-60884.0,3.0
-160560.0,-1449.0,-13294.0,-26705.0,-50264.0,-19173.0,-6382.0,-20709.0,3.0
-160658.0,731.0,-20483.0,-34559.0,-57632.0,-20796.0,-2786.0,-22358.0,3.0
-63028.0,-2035.0,-11676.0,-29363.0,-35010.0,-15011.0,-1064.0,-60928.0,5.0
-108906.0,-1113.0,-14617.0,-15176.0,-34990.0,-13271.0,-1521.0,-46200.0,3.0
-143822.0,-2547.0,-17332.0,-20983.0,-43244.0,-13019.0,-3546.0,-11265.0,3.0
-48504.0,826.0,-21778.0,-24813.0,-35710.0,-15022.0,-2947.0,-14772.0,3.0
-99372.0,-2309.0,-12715.0,-23602.0,-33918.0,-16451.0,-3902.0,-15026.0,3.0
-151623.0,-2272.0,-22304.0,-31083.0,-49700.0,-20819.0,-5152.0,-44852.0,3.0
-204015.0,-2859.0,-23083.0,-31021.0,-55880.0,-23242.0,-5552.0,-90376.0,3.0
-22490.0,-1581.0,-13457.0,-17653.0,-21724.0,-13701.0,-4541.0,-13545.0,2.0
-138535.0,-476.0,-19610.0,-30307.0,-40973.0,-18335.0,426.0,-93776.0,5.0
-137286.0,-2766.0,-21032.0,-30791.0,-36760.0,-19245.0,-2822.0,-78304.0,5.0
-100018.0,-931.0,-12071.0,-19302.0,-29603.0,-12148.0,-982.0,-7867.0,5.0
-131289.0,-2084.0,-17008.0,-18497.0,-42493.0,-12911.0,-2748.0,-12400.0,3.0
-28865.0,-1295.0,-20657.0,-19503.0,-36004.0,-12201.0,-6175.0,-15532.0,3.0
-157473.0,-3140.0,-18643.0,-27841.0,-39242.0,-17961.0,-1915.0,-86120.0,5.0
-126745.0,-2034.0,-19649.0,-19034.0,-34719.0,-17708.0,-5727.0,-16752.0,3.0
-71053.0,-1160.0,-14260.0,-13257.0,-26673.0,-12384.0,-1232.0,-32396.0,3.0
-101219.0,-1250.0,-13706.0,-21552.0,-44105.0,-15355.0,-3693.0,-45141.0,3.0
-135745.0,-965.0,-18200.0,-21986.0,-46643.0,-17970.0,-1470.0,-40968.0,3.0
-183078.0,282.0,-21226.0,-32957.0,-58049.0,-21379.0,-5188.0,-9340.0,3.0
-124199.0,26.0,-17923.0,-20480.0,-42101.0,-15437.0,-1282.0,-44764.0,3.0
-77883.0,-1038.0,-16562.0,-12993.0,-32432.0,-12357.0,443.0,-12712.0,5.0
-1685.0,-1658.0,-7641.0,-4361.0,-22716.0,-8663.0,-6333.0,-5101.0,2.0
-130860.0,-2586.0,-18735.0,-28049.0,-30820.0,-20097.0,-3799.0,-50560.0,3.0
-123676.0,1398.0,-20022.0,-29770.0,-41601.0,-15238.0,-1432.0,-87880.0,3.0
-139879.0,-1828.0,-16052.0,-20410.0,-40018.0,-15253.0,-5024.0,-6079.0,3.0
-36563.0,1378.0,-18330.0,-20502.0,-30928.0,-11607.0,-3107.0,-56780.0,3.0
-156224.0,-994.0,-22735.0,-28134.0,-58062.0,-20715.0,-8234.0,-12901.0,3.0
-196768.0,-3207.0,-20967.0,-29453.0,-43724.0,-20389.0,-7229.0,-17328.0,3.0
-189751.0,-2899.0,-18477.0,-28559.0,-48606.0,-19408.0,-4223.0,-12558.0,3.0
-121843.0,-2126.0,-16793.0,-25125.0,-35075.0,-14850.0,-2460.0,-70348.0,3.0
-90973.0,-254.0,-17800.0,-25683.0,-52627.0,-17184.0,-2769.0,-33449.0,3.0
-95463.0,-2071.0,-14684.0,-17312.0,-37517.0,-13843.0,-979.0,-73300.0,5.0
-85100.0,-1792.0,-17662.0,-25778.0,-34567.0,-14821.0,-1926.0,-60080.0,3.0
-2517.0,1049.0,-19345.0,-23978.0,-34522.0,-13138.0,-5068.0,-11179.0,3.0
-146577.0,855.0,-16437.0,-28167.0,-40969.0,-15795.0,-5683.0,-9679.0,3.0
-44219.0,1411.0,-18497.0,-19723.0,-33452.0,-12453.0,-4635.0,-16278.0,3.0
-99651.0,-873.0,-17311.0,-22485.0,-43703.0,-14400.0,-1914.0,-22684.0,3.0
-153938.0,571.0,-21957.0,-26767.0,-46660.0,-14284.0,-1843.0,-22355.0,3.0
-103819.0,42.0,-16515.0,-25504.0,-42285.0,-16909.0,-2985.0,-58088.0,3.0
-109087.0,1629.0,-16882.0,-20487.0,-36987.0,-10884.0,-1938.0,-12167.0,3.0
-87740.0,-1476.0,-20025.0,-19005.0,-34700.0,-19218.0,-5731.0,-19676.0,3.0
-151747.0,-582.0,-19122.0,-26703.0,-46357.0,-18326.0,-556.0,-74832.0,3.0
-151819.0,-893.0,-22498.0,-29273.0,-52323.0,-16599.0,-3067.0,-23691.0,3.0
-127605.0,-2245.0,-18197.0,-21072.0,-44326.0,-17221.0,-1940.0,-83244.0,5.0
-103001.0,292.0,-15989.0,-19865.0,-32028.0,-12649.0,-982.0,-14951.0,3.0
-126601.0,-3152.0,-17342.0,-22570.0,-36144.0,-17344.0,-2469.0,-14263.0,5.0
-44552.0,-1038.0,-14800.0,-18939.0,-34395.0,-10984.0,-1553.0,-64696.0,3.0
-110537.0,-2971.0,-14188.0,-30592.0,-48628.0,-14360.0,-3751.0,-44696.0,3.0
-124074.0,-2487.0,-13423.0,-19497.0,-37901.0,-14807.0,-1290.0,-55512.0,5.0
-130920.0,-2326.0,-17304.0,-15504.0,-28979.0,-15898.0,-3061.0,-12404.0,3.0
7235.0,274.0,-8018.0,-6905.0,-23219.0,-10403.0,-1865.0,-24656.0,2.0
-70364.0,-736.0,-16207.0,-22278.0,-29300.0,-14254.0,-719.0,-52784.0,5.0
-117430.0,-1719.0,-16181.0,-28273.0,-49085.0,-16607.0,-1715.0,-58924.0,3.0
-123887.0,-2237.0,-17786.0,-19321.0,-35954.0,-15997.0,-1789.0,-43812.0,5.0
-69062.0,305.0,-13965.0,-14443.0,-31857.0,-14865.0,-3230.0,-50532.0,3.0
-136365.0,-1106.0,-17049.0,-23111.0,-39231.0,-15808.0,-3809.0,-16829.0,3.0
-40317.0,174.0,-19465.0,-16563.0,-30418.0,-13902.0,-5367.0,-4175.0,3.0
-172461.0,-2569.0,-19156.0,-24522.0,-49883.0,-17301.0,-2924.0,-80524.0,3.0
-43353.0,645.0,-20318.0,-20439.0,-33137.0,-15985.0,-6029.0,-9243.0,3.0
-113102.0,-2665.0,-12243.0,-23178.0,-36310.0,-15758.0,-4806.0,-15915.0,3.0
-84074.0,98.0,-12161.0,-28171.0,-41522.0,-12138.0,-1315.0,-28676.0,3.0
-134532.0,-2525.0,-17852.0,-20925.0,-38124.0,-16529.0,-4807.0,-8132.0,3.0
-104103.0,560.0,-21184.0,-26018.0,-36516.0,-20848.0,-5811.0,-59692.0,3.0
-34885.0,369.0,-15686.0,-20114.0,-26839.0,-12434.0,-86.0,-71084.0,3.0
-128361.0,-2348.0,-17304.0,-24081.0,-37137.0,-19024.0,-3964.0,-32720.0,3.0
-157457.0,-3137.0,-17251.0,-26180.0,-46283.0,-18698.0,-2669.0,-50220.0,5.0
-98273.0,456.0,-14465.0,-25976.0,-33294.0,-16998.0,-2366.0,-16517.0,3.0
-91094.0,-2081.0,-9640.0,-11328.0,-33283.0,-10215.0,-2185.0,-5549.0,3.0
-102250.0,-890.0,-11642.0,-24369.0,-51048.0,-20190.0,-5136.0,-9642.0,3.0
-48100.0,54.0,-15850.0,-18552.0,-22631.0,-12626.0,-1845.0,-49684.0,3.0
-32767.0,383.0,-15035.0,-18048.0,-21006.0,-12722.0,-2009.0,-43820.0,3.0
-134185.0,-638.0,-14784.0,-16751.0,-39481.0,-14240.0,-108.0,-9939.0,5.0
-154947.0,-3253.0,-13762.0,-15053.0,-39534.0,-16061.0,-3583.0,-34176.0,3.0
-121970.0,667.0,-20103.0,-24358.0,-40715.0,-15929.0,-2068.0,-19968.0,3.0
-55458.0,147.0,-14200.0,-13462.0,-22141.0,-13594.0,-1845.0,-6786.0,3.0
-95048.0,140.0,-18669.0,-18216.0,-42215.0,-15090.0,-3014.0,-2520.0,3.0
-153222.0,-2599.0,-21607.0,-28252.0,-46808.0,-19777.0,-5663.0,-85364.0,3.0
-119634.0,-2171.0,-16977.0,-21121.0,-42804.0,-16326.0,-1868.0,-81164.0,5.0
-156890.0,-2411.0,-18435.0,-22466.0,-36841.0,-17808.0,-2182.0,-14671.0,5.0
-197879.0,-2412.0,-23457.0,-24477.0,-61499.0,-23826.0,-5698.0,-69364.0,3.0
-58666.0,-394.0,-14899.0,-16825.0,-22505.0,-14212.0,-1901.0,-35788.0,3.0
-128102.0,-296.0,-18222.0,-31657.0,-33891.0,-19413.0,-3390.0,-9428.0,3.0
-184243.0,-987.0,-21631.0,-28337.0,-47353.0,-16666.0,-1762.0,-11990.0,3.0
-153250.0,-1056.0,-18330.0,-19679.0,-47495.0,-16373.0,-1512.0,-45752.0,3.0
-221147.0,-2442.0,-26465.0,-35615.0,-62906.0,-22288.0,-7859.0,-21000.0,3.0
-118851.0,-2106.0,-16706.0,-17850.0,-34511.0,-18906.0,-3291.0,-14180.0,3.0
-165511.0,-2406.0,-17717.0,-27788.0,-46669.0,-18710.0,-3991.0,-7898.0,3.0
-136839.0,-1128.0,-17248.0,-28421.0,-38305.0,-16845.0,-5926.0,-13169.0,3.0
-155033.0,-3239.0,-20784.0,-28358.0,-46530.0,-19839.0,-3147.0,-46336.0,5.0
-11441.0,-668.0,-13567.0,-22470.0,-24430.0,-14746.0,-1362.0,-59428.0,3.0
-135520.0,-1009.0,-18295.0,-27255.0,-33678.0,-20365.0,-3504.0,-7721.0,3.0
-86754.0,840.0,-16970.0,-27240.0,-45146.0,-11463.0,44.0,-81116.0,3.0
-32501.0,-2321.0,-12160.0,-8224.0,-28561.0,-10766.0,-4399.0,-4008.0,3.0
-171412.0,-2630.0,-19092.0,-24777.0,-48920.0,-14695.0,-2318.0,-10758.0,5.0
-129087.0,-2196.0,-15501.0,-18518.0,-38692.0,-14640.0,-3191.0,-71680.0,3.0
-76000.0,-891.0,-14736.0,-20218.0,-35896.0,-13694.0,-1565.0,-54976.0,3.0
-187174.0,-1925.0,-23260.0,-24597.0,-58343.0,-20091.0,-5877.0,-19618.0,3.0
-75358.0,-1437.0,-16025.0,-27246.0,-25345.0,-20002.0,-3770.0,-5133.0,3.0
-86131.0,913.0,-18463.0,-22881.0,-45642.0,-13640.0,-4670.0,-8166.0,3.0
-142520.0,-3774.0,-21987.0,-25630.0,-50636.0,-21412.0,-5256.0,-28828.0,3.0
-164047.0,-346.0,-19764.0,-27692.0,-43910.0,-18587.0,-1975.0,-52872.0,3.0
-155786.0,-3182.0,-18208.0,-27680.0,-40917.0,-18011.0,-2330.0,-90752.0,5.0
-126677.0,-1174.0,-24119.0,-33397.0,-42710.0,-19719.0,-1134.0,-55860.0,3.0
-158664.0,-2587.0,-23972.0,-34133.0,-51058.0,-18483.0,-5352.0,-13696.0,3.0
-124710.0,-792.0,-18041.0,-30922.0,-44579.0,-19943.0,-6165.0,-42192.0,3.0
-87495.0,-1442.0,-12985.0,-18012.0,-35943.0,-11200.0,-2059.0,-57128.0,3.0
-123736.0,-416.0,-16463.0,-20719.0,-39243.0,-14076.0,-3174.0,-15093.0,3.0
-66352.0,-1617.0,-11527.0,-21979.0,-25595.0,-14134.0,-2755.0,-61744.0,3.0
-164195.0,-2143.0,-13466.0,-9107.0,-45547.0,-19896.0,-4148.0,-11787.0,3.0
-193046.0,-2857.0,-22047.0,-23114.0,-47782.0,-19116.0,-3811.0,-17717.0,3.0
-23545.0,610.0,-17182.0,-25430.0,-29268.0,-15578.0,-5862.0,-13442.0,3.0
-128048.0,-1156.0,-16051.0,-28913.0,-39913.0,-16320.0,-752.0,-84064.0,5.0
-173047.0,-2862.0,-12653.0,-22732.0,-43305.0,-17298.0,-2478.0,-48012.0,5.0
-106633.0,-1970.0,-20559.0,-19091.0,-32734.0,-17596.0,-3927.0,-16926.0,3.0
-92027.0,-1447.0,-13736.0,-10036.0,-27382.0,-15982.0,-2067.0,-40584.0,3.0
-119068.0,-2118.0,-16102.0,-18774.0,-41786.0,-14386.0,-2552.0,-65120.0,3.0
-135419.0,-2296.0,-15575.0,-31567.0,-41757.0,-15896.0,-1420.0,-90072.0,5.0
-210067.0,-2888.0,-24568.0,-30225.0,-63121.0,-23616.0,-6339.0,-86724.0,3.0
-73149.0,-2453.0,-13579.0,-17122.0,-32307.0,-15960.0,-3527.0,-30376.0,3.0
-90237.0,577.0,-13113.0,-28339.0,-39815.0,-12979.0,-1080.0,-28976.0,3.0
-172576.0,-2505.0,-20680.0,-28886.0,-51552.0,-17897.0,-3039.0,-82180.0,3.0
-22223.0,-2403.0,-15607.0,-13115.0,-27489.0,-14027.0,-4160.0,-32468.0,3.0
-157387.0,-2853.0,-22031.0,-27330.0,-47236.0,-16513.0,-8243.0,-85744.0,3.0
-138469.0,-357.0,-17932.0,-22625.0,-39446.0,-20338.0,-3552.0,-59084.0,3.0
-76757.0,711.0,-17774.0,-25521.0,-29672.0,-13985.0,-1253.0,-69392.0,3.0
-368.0,-35.0,-14496.0,-10922.0,-26101.0,-8377.0,-6911.0,-14090.0,3.0
-97078.0,-1110.0,-18682.0,-24406.0,-42063.0,-18184.0,-8316.0,-10295.0,3.0
-150202.0,1265.0,-23388.0,-23147.0,-49247.0,-16909.0,-2199.0,-15881.0,3.0
-90354.0,-2348.0,-15934.0,-17078.0,-30505.0,-13748.0,-316.0,-12628.0,5.0
-164652.0,-751.0,-23256.0,-31264.0,-44742.0,-23114.0,-4648.0,-97000.0,3.0
-111794.0,-2428.0,-16331.0,-23452.0,-44579.0,-12658.0,-5200.0,-14055.0,3.0
-84096.0,-1234.0,-13052.0,-19054.0,-30345.0,-14472.0,-2357.0,-11172.0,3.0
-99561.0,-2213.0,-14805.0,-19232.0,-34092.0,-11660.0,-1238.0,-57620.0,5.0
-82596.0,-1579.0,-15919.0,-14207.0,-30573.0,-12499.0,-4669.0,-9613.0,3.0
-73496.0,-2381.0,-14311.0,-26869.0,-27310.0,-19401.0,-4696.0,-57524.0,3.0
-112025.0,-2187.0,-18764.0,-19566.0,-34230.0,-11503.0,-3300.0,-18235.0,3.0
-159905.0,2.0,-18279.0,-23038.0,-40857.0,-14428.0,-2531.0,-13687.0,3.0
-131839.0,43.0,-9961.0,-21969.0,-32297.0,-18136.0,-3331.0,-30200.0,3.0
-31445.0,378.0,-11958.0,-26436.0,-34873.0,-14001.0,16.0,-83444.0,3.0
-66188.0,631.0,-14045.0,-25652.0,-40742.0,-18659.0,-7186.0,-17136.0,3.0
-86903.0,-2217.0,-13127.0,-10452.0,-33420.0,-11901.0,-3954.0,-9541.0,3.0
-177477.0,-2267.0,-22050.0,-26614.0,-53237.0,-20539.0,-2438.0,-80900.0,3.0
-119212.0,-356.0,-19752.0,-28588.0,-40913.0,-19587.0,-1828.0,-66360.0,3.0
-79723.0,-1026.0,-13936.0,-17851.0,-34292.0,-11789.0,-1843.0,-48572.0,3.0
-136838.0,345.0,-14523.0,-28609.0,-49632.0,-16263.0,-753.0,-67152.0,3.0
-119244.0,-2902.0,-16122.0,-20106.0,-39487.0,-16501.0,-4544.0,-56904.0,3.0
-171006.0,-1801.0,-20089.0,-23471.0,-44983.0,-19681.0,-4164.0,-15744.0,3.0
-36559.0,319.0,-11318.0,-19734.0,-38985.0,-12175.0,-3229.0,-41648.0,3.0
-136295.0,354.0,-16917.0,-27115.0,-41049.0,-15359.0,-2935.0,-60200.0,3.0
-119206.0,-2549.0,-15718.0,-16916.0,-40444.0,-14256.0,-1242.0,-43512.0,5.0
