Country IDs,StartTime,UnitName,Biomass,Geothermal,Hydro Pumped Storage,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Other Renewable,Solar,Wind Offshore,Wind Onshore,Load
2,2022-07-01 22:00:00,MAW,17007.0,102.0,4647.0,6614.0,797.0,0.0,360.0,0.0,11709.0,20224.0,175407.0
2,2022-07-01 23:00:00,MAW,16956.0,104.0,4607.0,6722.0,757.0,0.0,360.0,0.0,11656.0,20316.0,168058.0
2,2022-07-02 00:00:00,MAW,16791.0,104.0,3755.0,6808.0,662.0,0.0,360.0,0.0,13537.0,20171.0,163212.0
2,2022-07-02 01:00:00,MAW,16717.0,107.0,3376.0,6797.0,632.0,0.0,360.0,0.0,13671.0,20827.0,161877.0
2,2022-07-02 02:00:00,MAW,16772.0,108.0,2489.0,6643.0,246.0,0.0,360.0,82.0,14064.0,20369.0,161615.0
2,2022-07-02 03:00:00,MAW,17051.0,107.0,3413.0,6669.0,316.0,0.0,360.0,2532.0,15365.0,18781.0,162672.0
2,2022-07-02 04:00:00,MAW,17506.0,104.0,3334.0,6643.0,194.0,0.0,360.0,14776.0,16466.0,16789.0,170327.0
2,2022-07-02 05:00:00,MAW,17644.0,101.0,5523.0,6621.0,300.0,0.0,360.0,40640.0,14587.0,12046.0,184276.0
2,2022-07-02 06:00:00,MAW,17601.0,97.0,5978.0,6699.0,174.0,0.0,360.0,74479.0,13797.0,10414.0,197357.0
2,2022-07-02 07:00:00,MAW,17292.0,93.0,18420.0,6810.0,312.0,0.0,360.0,107685.0,14511.0,15492.0,209071.0
2,2022-07-02 08:00:00,MAW,17141.0,92.0,24837.0,6804.0,173.0,0.0,360.0,130664.0,13739.0,22065.0,215775.0
2,2022-07-02 09:00:00,MAW,16912.0,87.0,26846.0,6783.0,209.0,0.0,360.0,140944.0,12925.0,25768.0,217829.0
2,2022-07-02 10:00:00,MAW,16749.0,84.0,29488.0,6697.0,208.0,0.0,360.0,146951.0,11899.0,24123.0,211982.0
2,2022-07-02 11:00:00,MAW,16776.0,80.0,30893.0,6455.0,439.0,0.0,360.0,147102.0,11162.0,19541.0,204724.0
2,2022-07-02 12:00:00,MAW,16679.0,80.0,30300.0,6399.0,419.0,0.0,360.0,141725.0,10219.0,15747.0,200362.0
2,2022-07-02 13:00:00,MAW,16702.0,76.0,28455.0,6353.0,510.0,0.0,360.0,129119.0,8199.0,12934.0,197999.0
2,2022-07-02 14:00:00,MAW,16973.0,76.0,20058.0,6265.0,612.0,0.0,360.0,109355.0,6793.0,10859.0,197598.0
2,2022-07-02 15:00:00,MAW,17373.0,76.0,7476.0,6212.0,571.0,0.0,360.0,80129.0,4880.0,9735.0,198074.0
2,2022-07-02 16:00:00,MAW,17993.0,76.0,12419.0,6151.0,668.0,0.0,360.0,45532.0,4015.0,8219.0,194666.0
2,2022-07-02 17:00:00,MAW,18367.0,80.0,25670.0,5917.0,737.0,0.0,360.0,17753.0,3563.0,8133.0,191610.0
2,2022-07-02 18:00:00,MAW,18318.0,82.0,27011.0,5824.0,679.0,0.0,360.0,4388.0,2840.0,10772.0,184746.0
2,2022-07-02 19:00:00,MAW,18233.0,87.0,24748.0,5808.0,824.0,0.0,360.0,158.0,3236.0,18215.0,179575.0
2,2022-07-02 20:00:00,MAW,17934.0,92.0,19939.0,5749.0,1047.0,0.0,360.0,0.0,4337.0,27936.0,178001.0
2,2022-07-02 21:00:00,MAW,17477.0,95.0,10718.0,5692.0,946.0,0.0,360.0,0.0,5823.0,36134.0,169793.0
2,2022-07-02 22:00:00,MAW,17214.0,96.0,5393.0,5609.0,481.0,0.0,360.0,0.0,6280.0,40225.0,160630.0
2,2022-07-02 23:00:00,MAW,17043.0,96.0,2899.0,5575.0,277.0,0.0,360.0,0.0,6595.0,40907.0,154258.0
2,2022-07-03 00:00:00,MAW,16887.0,96.0,3233.0,5535.0,410.0,0.0,360.0,0.0,7436.0,37998.0,150931.0
2,2022-07-03 01:00:00,MAW,16797.0,96.0,2362.0,5461.0,460.0,0.0,360.0,0.0,7250.0,34616.0,149267.0
2,2022-07-03 02:00:00,MAW,16973.0,92.0,2860.0,5468.0,770.0,0.0,360.0,73.0,6011.0,31604.0,147006.0
2,2022-07-03 03:00:00,MAW,17219.0,92.0,3347.0,5496.0,243.0,0.0,360.0,2514.0,4825.0,29050.0,146142.0
2,2022-07-03 04:00:00,MAW,17410.0,90.0,4028.0,5583.0,245.0,0.0,360.0,14583.0,4007.0,24658.0,150687.0
2,2022-07-03 05:00:00,MAW,17460.0,83.0,7876.0,5696.0,446.0,0.0,360.0,40713.0,3193.0,15187.0,161522.0
2,2022-07-03 06:00:00,MAW,17403.0,75.0,8783.0,5690.0,598.0,0.0,360.0,74638.0,2735.0,10232.0,175407.0
2,2022-07-03 07:00:00,MAW,17282.0,71.0,12481.0,5728.0,607.0,0.0,360.0,106125.0,2703.0,11494.0,187764.0
2,2022-07-03 08:00:00,MAW,17185.0,64.0,20354.0,5742.0,591.0,0.0,360.0,128663.0,2229.0,12215.0,194447.0
2,2022-07-03 09:00:00,MAW,16977.0,60.0,25909.0,5744.0,515.0,0.0,360.0,140884.0,1922.0,12469.0,197252.0
2,2022-07-03 10:00:00,MAW,16849.0,58.0,28653.0,5749.0,505.0,0.0,360.0,144419.0,2183.0,13179.0,196366.0
2,2022-07-03 11:00:00,MAW,16705.0,56.0,30298.0,5764.0,421.0,0.0,360.0,141362.0,2299.0,14951.0,190078.0
2,2022-07-03 12:00:00,MAW,16605.0,56.0,29823.0,5753.0,654.0,0.0,360.0,132835.0,2394.0,16799.0,186212.0
2,2022-07-03 13:00:00,MAW,16622.0,56.0,27757.0,5677.0,637.0,0.0,360.0,118735.0,2724.0,19994.0,185168.0
2,2022-07-03 14:00:00,MAW,16820.0,56.0,22785.0,5582.0,478.0,0.0,360.0,97306.0,3552.0,25220.0,187169.0
2,2022-07-03 15:00:00,MAW,17218.0,55.0,8806.0,5609.0,801.0,0.0,360.0,69472.0,4409.0,26907.0,190650.0
2,2022-07-03 16:00:00,MAW,17733.0,53.0,5454.0,5521.0,881.0,0.0,360.0,40113.0,4784.0,26736.0,192025.0
2,2022-07-03 17:00:00,MAW,18110.0,56.0,6019.0,5454.0,1006.0,0.0,360.0,16530.0,5437.0,27974.0,192635.0
2,2022-07-03 18:00:00,MAW,18236.0,58.0,11035.0,5367.0,1129.0,0.0,360.0,4172.0,4198.0,28577.0,189821.0
2,2022-07-03 19:00:00,MAW,18220.0,63.0,9299.0,5314.0,1155.0,0.0,360.0,162.0,4193.0,29770.0,186920.0
2,2022-07-03 20:00:00,MAW,17813.0,68.0,8529.0,5311.0,1122.0,0.0,360.0,0.0,4593.0,35336.0,187281.0
2,2022-07-03 21:00:00,MAW,17383.0,68.0,6504.0,5296.0,758.0,0.0,360.0,0.0,5324.0,37384.0,176266.0
2,2022-07-03 22:00:00,MAW,16839.0,68.0,4590.0,5239.0,487.0,0.0,360.0,0.0,5801.0,33426.0,167085.0
2,2022-07-03 23:00:00,MAW,16779.0,68.0,4359.0,5221.0,454.0,0.0,360.0,0.0,7122.0,29571.0,161673.0
2,2022-07-04 00:00:00,MAW,16675.0,68.0,6196.0,5190.0,442.0,0.0,360.0,0.0,8059.0,25394.0,159139.0
2,2022-07-04 01:00:00,MAW,16693.0,68.0,7158.0,5244.0,451.0,0.0,360.0,0.0,6525.0,23410.0,158557.0
2,2022-07-04 02:00:00,MAW,16810.0,70.0,2738.0,5325.0,585.0,0.0,360.0,68.0,6507.0,23485.0,163460.0
2,2022-07-04 03:00:00,MAW,17191.0,72.0,4915.0,5363.0,849.0,0.0,360.0,2318.0,6909.0,20461.0,179540.0
2,2022-07-04 04:00:00,MAW,18016.0,72.0,19280.0,5554.0,1139.0,0.0,360.0,12618.0,7076.0,16687.0,209625.0
2,2022-07-04 05:00:00,MAW,18259.0,72.0,28937.0,5633.0,1315.0,0.0,360.0,34317.0,7264.0,12317.0,230248.0
2,2022-07-04 06:00:00,MAW,18163.0,69.0,21676.0,5716.0,852.0,0.0,360.0,60823.0,7790.0,14020.0,242059.0
2,2022-07-04 07:00:00,MAW,17719.0,68.0,7746.0,5710.0,602.0,0.0,360.0,87118.0,9297.0,16213.0,245493.0
2,2022-07-04 08:00:00,MAW,17204.0,68.0,6803.0,5717.0,463.0,0.0,360.0,110762.0,9848.0,17676.0,250449.0
2,2022-07-04 09:00:00,MAW,16979.0,64.0,14771.0,5835.0,692.0,0.0,360.0,122274.0,12607.0,21161.0,258026.0
2,2022-07-04 10:00:00,MAW,16759.0,64.0,23179.0,5987.0,520.0,0.0,360.0,128588.0,16607.0,24438.0,256953.0
2,2022-07-04 11:00:00,MAW,16655.0,61.0,27091.0,6091.0,447.0,0.0,360.0,129826.0,19282.0,26049.0,253796.0
2,2022-07-04 12:00:00,MAW,16718.0,60.0,24236.0,6001.0,965.0,0.0,360.0,123305.0,19221.0,29041.0,253348.0
2,2022-07-04 13:00:00,MAW,16881.0,59.0,21805.0,6189.0,601.0,0.0,360.0,110826.0,19785.0,30529.0,248480.0
2,2022-07-04 14:00:00,MAW,17061.0,56.0,15961.0,6167.0,511.0,0.0,360.0,91314.0,19250.0,31592.0,243662.0
2,2022-07-04 15:00:00,MAW,17620.0,56.0,5462.0,6137.0,1058.0,0.0,360.0,65984.0,16760.0,31961.0,241357.0
2,2022-07-04 16:00:00,MAW,18237.0,56.0,13734.0,5952.0,1196.0,0.0,360.0,38255.0,15101.0,31499.0,238903.0
2,2022-07-04 17:00:00,MAW,18412.0,58.0,21985.0,5840.0,1276.0,0.0,360.0,16520.0,15464.0,27767.0,234359.0
2,2022-07-04 18:00:00,MAW,18412.0,61.0,23573.0,6253.0,1701.0,0.0,360.0,4265.0,15069.0,22219.0,223365.0
2,2022-07-04 19:00:00,MAW,18139.0,67.0,18886.0,6198.0,692.0,0.0,360.0,180.0,15471.0,19938.0,214688.0
2,2022-07-04 20:00:00,MAW,17744.0,68.0,16059.0,6214.0,697.0,0.0,360.0,0.0,14840.0,18068.0,203892.0
2,2022-07-04 21:00:00,MAW,17372.0,71.0,6117.0,6286.0,431.0,0.0,360.0,0.0,14386.0,18595.0,189024.0
2,2022-07-04 22:00:00,MAW,16905.0,72.0,5098.0,6312.0,428.0,0.0,360.0,0.0,14340.0,18433.0,179177.0
2,2022-07-04 23:00:00,MAW,16753.0,72.0,3737.0,6301.0,411.0,0.0,360.0,0.0,13739.0,18560.0,173005.0
2,2022-07-05 00:00:00,MAW,16652.0,72.0,4650.0,6448.0,533.0,0.0,360.0,0.0,13308.0,17938.0,170900.0
2,2022-07-05 01:00:00,MAW,16598.0,72.0,6078.0,6601.0,573.0,0.0,360.0,0.0,12379.0,18181.0,172220.0
2,2022-07-05 02:00:00,MAW,16671.0,72.0,5417.0,6807.0,691.0,0.0,360.0,62.0,11997.0,17621.0,176606.0
2,2022-07-05 03:00:00,MAW,17072.0,71.0,4289.0,6807.0,844.0,0.0,360.0,2236.0,12493.0,17031.0,190316.0
2,2022-07-05 04:00:00,MAW,17982.0,69.0,15846.0,6822.0,1131.0,0.0,360.0,13606.0,11323.0,15141.0,217096.0
2,2022-07-05 05:00:00,MAW,18235.0,68.0,20914.0,6827.0,1378.0,0.0,360.0,38086.0,12018.0,10911.0,235259.0
2,2022-07-05 06:00:00,MAW,18066.0,68.0,10880.0,6792.0,770.0,0.0,360.0,69784.0,12126.0,12079.0,247538.0
2,2022-07-05 07:00:00,MAW,17681.0,68.0,7578.0,6841.0,792.0,0.0,360.0,98369.0,12729.0,16895.0,252330.0
2,2022-07-05 08:00:00,MAW,17186.0,64.0,9170.0,6831.0,907.0,0.0,360.0,116677.0,12383.0,19944.0,259439.0
2,2022-07-05 09:00:00,MAW,16917.0,64.0,14119.0,6874.0,1179.0,0.0,360.0,122165.0,12785.0,23907.0,259861.0
2,2022-07-05 10:00:00,MAW,16693.0,64.0,17057.0,6911.0,537.0,0.0,360.0,123563.0,12803.0,27449.0,260886.0
2,2022-07-05 11:00:00,MAW,16653.0,62.0,23626.0,6890.0,491.0,0.0,360.0,123342.0,13840.0,29901.0,258486.0
2,2022-07-05 12:00:00,MAW,16722.0,64.0,23306.0,6772.0,362.0,0.0,360.0,119790.0,14081.0,31550.0,255561.0
2,2022-07-05 13:00:00,MAW,16806.0,61.0,23951.0,6790.0,561.0,0.0,360.0,107696.0,15328.0,34054.0,251899.0
2,2022-07-05 14:00:00,MAW,17030.0,61.0,18036.0,6763.0,740.0,0.0,360.0,89756.0,14613.0,34795.0,247900.0
2,2022-07-05 15:00:00,MAW,17676.0,60.0,4536.0,6828.0,778.0,0.0,360.0,65608.0,13045.0,36824.0,243244.0
2,2022-07-05 16:00:00,MAW,18298.0,60.0,10340.0,6795.0,1064.0,0.0,360.0,38985.0,11567.0,36060.0,240567.0
2,2022-07-05 17:00:00,MAW,18515.0,62.0,19599.0,6748.0,1436.0,0.0,360.0,16708.0,10939.0,33011.0,235372.0
2,2022-07-05 18:00:00,MAW,18504.0,65.0,24265.0,6743.0,1449.0,0.0,360.0,4233.0,9908.0,28482.0,225103.0
2,2022-07-05 19:00:00,MAW,18248.0,68.0,19595.0,6706.0,839.0,0.0,360.0,155.0,11268.0,26975.0,214406.0
2,2022-07-05 20:00:00,MAW,17978.0,70.0,17622.0,6680.0,562.0,0.0,360.0,0.0,10933.0,26762.0,204242.0
2,2022-07-05 21:00:00,MAW,17447.0,72.0,7387.0,6636.0,521.0,0.0,360.0,0.0,9495.0,27738.0,189512.0
2,2022-07-05 22:00:00,MAW,17037.0,74.0,2283.0,6604.0,560.0,0.0,360.0,0.0,9685.0,28629.0,181290.0
2,2022-07-05 23:00:00,MAW,16902.0,72.0,3367.0,6614.0,1055.0,0.0,360.0,0.0,10360.0,28482.0,176635.0
2,2022-07-06 00:00:00,MAW,16810.0,73.0,5898.0,6588.0,802.0,0.0,360.0,0.0,11579.0,27575.0,173264.0
2,2022-07-06 01:00:00,MAW,16777.0,76.0,7567.0,6619.0,798.0,0.0,360.0,0.0,10594.0,27464.0,173629.0
2,2022-07-06 02:00:00,MAW,16825.0,74.0,6861.0,6564.0,530.0,0.0,360.0,47.0,10339.0,28851.0,178153.0
2,2022-07-06 03:00:00,MAW,17241.0,72.0,3909.0,6527.0,913.0,0.0,360.0,2211.0,9328.0,27848.0,190234.0
2,2022-07-06 04:00:00,MAW,18064.0,72.0,12283.0,6479.0,1284.0,0.0,360.0,13215.0,8961.0,22829.0,216526.0
2,2022-07-06 05:00:00,MAW,18363.0,69.0,19287.0,6418.0,885.0,0.0,360.0,34509.0,9217.0,19629.0,235806.0
2,2022-07-06 06:00:00,MAW,18276.0,68.0,9494.0,6370.0,734.0,0.0,360.0,62105.0,8140.0,19898.0,243411.0
2,2022-07-06 07:00:00,MAW,17831.0,65.0,4048.0,6353.0,597.0,0.0,360.0,86116.0,7730.0,22732.0,246817.0
2,2022-07-06 08:00:00,MAW,17326.0,64.0,5885.0,6385.0,844.0,0.0,360.0,99979.0,6364.0,26019.0,255060.0
2,2022-07-06 09:00:00,MAW,16978.0,64.0,8873.0,6251.0,506.0,0.0,360.0,106462.0,7282.0,29309.0,257723.0
2,2022-07-06 10:00:00,MAW,16840.0,64.0,14619.0,6230.0,601.0,0.0,360.0,113230.0,10970.0,33137.0,258785.0
2,2022-07-06 11:00:00,MAW,16775.0,62.0,20457.0,6129.0,574.0,0.0,360.0,115994.0,15791.0,35858.0,256623.0
2,2022-07-06 12:00:00,MAW,16733.0,60.0,22723.0,6118.0,709.0,0.0,360.0,113576.0,20898.0,37688.0,253717.0
2,2022-07-06 13:00:00,MAW,16680.0,60.0,23689.0,6021.0,541.0,0.0,360.0,101301.0,21416.0,40342.0,248050.0
2,2022-07-06 14:00:00,MAW,16917.0,60.0,23215.0,5850.0,655.0,0.0,360.0,82062.0,21322.0,40902.0,242081.0
2,2022-07-06 15:00:00,MAW,17819.0,60.0,10033.0,5956.0,753.0,0.0,360.0,59277.0,20360.0,40825.0,239780.0
2,2022-07-06 16:00:00,MAW,18540.0,60.0,10308.0,6073.0,759.0,0.0,360.0,35235.0,19798.0,40856.0,238717.0
2,2022-07-06 17:00:00,MAW,18650.0,62.0,18176.0,6099.0,1009.0,0.0,360.0,15289.0,20906.0,37941.0,234502.0
2,2022-07-06 18:00:00,MAW,18526.0,65.0,23833.0,6176.0,1365.0,0.0,360.0,3917.0,20939.0,34147.0,224285.0
2,2022-07-06 19:00:00,MAW,18301.0,68.0,21479.0,6186.0,1140.0,0.0,360.0,102.0,22367.0,31342.0,214709.0
2,2022-07-06 20:00:00,MAW,17890.0,69.0,13936.0,6206.0,850.0,0.0,360.0,0.0,22452.0,32880.0,204147.0
2,2022-07-06 21:00:00,MAW,17367.0,72.0,5663.0,6199.0,864.0,0.0,360.0,0.0,22179.0,37659.0,190373.0
2,2022-07-06 22:00:00,MAW,17006.0,72.0,2428.0,6216.0,622.0,0.0,360.0,0.0,21174.0,42543.0,183036.0
2,2022-07-06 23:00:00,MAW,16893.0,72.0,6656.0,6186.0,356.0,0.0,360.0,0.0,20471.0,47246.0,179337.0
2,2022-07-07 00:00:00,MAW,16757.0,72.0,11834.0,6152.0,497.0,0.0,360.0,0.0,18592.0,49036.0,179038.0
2,2022-07-07 01:00:00,MAW,16690.0,75.0,14152.0,6130.0,346.0,0.0,360.0,0.0,17055.0,50909.0,180024.0
2,2022-07-07 02:00:00,MAW,16771.0,76.0,13184.0,6222.0,645.0,0.0,360.0,12.0,17896.0,50813.0,184406.0
2,2022-07-07 03:00:00,MAW,17050.0,72.0,8999.0,6263.0,466.0,0.0,360.0,661.0,18153.0,54936.0,197617.0
2,2022-07-07 04:00:00,MAW,17817.0,72.0,7065.0,6273.0,867.0,0.0,360.0,4883.0,18516.0,58267.0,224198.0
2,2022-07-07 05:00:00,MAW,17754.0,72.0,13902.0,6248.0,908.0,0.0,360.0,13511.0,19510.0,60170.0,241562.0
2,2022-07-07 06:00:00,MAW,17609.0,72.0,12144.0,6174.0,798.0,0.0,360.0,25074.0,18911.0,61833.0,252844.0
2,2022-07-07 07:00:00,MAW,17337.0,72.0,9428.0,6189.0,864.0,0.0,360.0,36315.0,19342.0,62455.0,260110.0
2,2022-07-07 08:00:00,MAW,16897.0,71.0,6925.0,6232.0,943.0,0.0,360.0,44844.0,18354.0,64936.0,267583.0
2,2022-07-07 09:00:00,MAW,16949.0,69.0,10212.0,6272.0,856.0,0.0,360.0,50997.0,17154.0,67688.0,268623.0
2,2022-07-07 10:00:00,MAW,16933.0,72.0,9720.0,6251.0,864.0,0.0,360.0,53974.0,13314.0,73419.0,269126.0
2,2022-07-07 11:00:00,MAW,16827.0,68.0,9501.0,6093.0,534.0,0.0,360.0,55779.0,12238.0,77290.0,264513.0
2,2022-07-07 12:00:00,MAW,16804.0,68.0,13360.0,6188.0,400.0,0.0,360.0,55621.0,11398.0,81698.0,259428.0
2,2022-07-07 13:00:00,MAW,16986.0,71.0,16222.0,6193.0,304.0,0.0,362.0,52547.0,10761.0,88517.0,254409.0
2,2022-07-07 14:00:00,MAW,17199.0,72.0,19211.0,6112.0,479.0,0.0,364.0,45398.0,11017.0,93484.0,251836.0
2,2022-07-07 15:00:00,MAW,17533.0,71.0,11929.0,6089.0,593.0,0.0,360.0,34199.0,10769.0,95068.0,251168.0
2,2022-07-07 16:00:00,MAW,18129.0,70.0,6680.0,6044.0,661.0,0.0,360.0,21329.0,11555.0,96280.0,247323.0
2,2022-07-07 17:00:00,MAW,18378.0,72.0,7292.0,6147.0,380.0,0.0,360.0,10391.0,12371.0,94808.0,243993.0
2,2022-07-07 18:00:00,MAW,18373.0,74.0,5064.0,6166.0,450.0,0.0,360.0,2716.0,12506.0,89385.0,232793.0
2,2022-07-07 19:00:00,MAW,18216.0,76.0,4667.0,6081.0,467.0,0.0,360.0,86.0,13771.0,83885.0,221599.0
2,2022-07-07 20:00:00,MAW,17807.0,76.0,7078.0,6102.0,414.0,0.0,360.0,0.0,14002.0,79617.0,210154.0
2,2022-07-07 21:00:00,MAW,17356.0,76.0,11922.0,6055.0,274.0,0.0,360.0,0.0,15643.0,73582.0,198588.0
2,2022-07-07 22:00:00,MAW,17084.0,76.0,12141.0,6064.0,679.0,0.0,360.0,0.0,17094.0,67173.0,188343.0
2,2022-07-07 23:00:00,MAW,16955.0,76.0,10757.0,6043.0,393.0,0.0,360.0,0.0,14737.0,61293.0,180746.0
2,2022-07-08 00:00:00,MAW,16919.0,76.0,13533.0,6066.0,1133.0,0.0,360.0,0.0,13390.0,54919.0,175691.0
2,2022-07-08 01:00:00,MAW,16891.0,76.0,9544.0,5994.0,844.0,0.0,360.0,0.0,14570.0,50329.0,174778.0
2,2022-07-08 02:00:00,MAW,17050.0,76.0,7129.0,6004.0,615.0,0.0,360.0,37.0,14682.0,48189.0,179905.0
2,2022-07-08 03:00:00,MAW,17522.0,76.0,4532.0,6059.0,1060.0,0.0,360.0,1711.0,14619.0,45467.0,193317.0
2,2022-07-08 04:00:00,MAW,18342.0,76.0,18068.0,6170.0,1548.0,0.0,360.0,10509.0,14894.0,41745.0,221470.0
2,2022-07-08 05:00:00,MAW,18572.0,76.0,24842.0,6204.0,1728.0,0.0,360.0,27571.0,13700.0,38750.0,240205.0
2,2022-07-08 06:00:00,MAW,18432.0,76.0,18108.0,6340.0,1333.0,0.0,360.0,47081.0,12618.0,39648.0,247815.0
2,2022-07-08 07:00:00,MAW,18045.0,76.0,12926.0,6606.0,1442.0,0.0,360.0,63112.0,10438.0,39176.0,250307.0
2,2022-07-08 08:00:00,MAW,17661.0,76.0,7157.0,6640.0,1178.0,0.0,360.0,78107.0,9498.0,38196.0,253586.0
2,2022-07-08 09:00:00,MAW,17241.0,76.0,4407.0,6719.0,868.0,0.0,360.0,91719.0,9326.0,39711.0,256561.0
2,2022-07-08 10:00:00,MAW,16970.0,73.0,15626.0,6698.0,341.0,0.0,360.0,100925.0,9459.0,42467.0,252418.0
2,2022-07-08 11:00:00,MAW,16798.0,72.0,25912.0,6649.0,303.0,0.0,360.0,105822.0,9842.0,44879.0,247560.0
2,2022-07-08 12:00:00,MAW,16834.0,72.0,26704.0,6650.0,872.0,0.0,360.0,107193.0,10086.0,47508.0,245555.0
2,2022-07-08 13:00:00,MAW,16974.0,68.0,24677.0,6575.0,591.0,0.0,360.0,99542.0,9344.0,50044.0,242901.0
2,2022-07-08 14:00:00,MAW,17132.0,68.0,18799.0,6424.0,566.0,0.0,360.0,83614.0,9237.0,53705.0,239853.0
2,2022-07-08 15:00:00,MAW,17529.0,68.0,6280.0,6401.0,991.0,0.0,360.0,62761.0,7845.0,53736.0,236428.0
2,2022-07-08 16:00:00,MAW,18172.0,68.0,10438.0,6367.0,971.0,0.0,360.0,38465.0,6391.0,50129.0,231654.0
2,2022-07-08 17:00:00,MAW,18571.0,71.0,23103.0,6281.0,1376.0,0.0,360.0,16515.0,6571.0,42327.0,225116.0
2,2022-07-08 18:00:00,MAW,18621.0,73.0,29078.0,6231.0,1712.0,0.0,360.0,3884.0,6005.0,31628.0,213896.0
2,2022-07-08 19:00:00,MAW,18429.0,77.0,24046.0,6267.0,826.0,0.0,360.0,104.0,5741.0,28011.0,204851.0
2,2022-07-08 20:00:00,MAW,18087.0,80.0,14388.0,6237.0,1143.0,0.0,360.0,0.0,6909.0,29484.0,198539.0
2,2022-07-08 21:00:00,MAW,17661.0,80.0,9222.0,6155.0,1071.0,0.0,360.0,0.0,9241.0,31452.0,186440.0
2,2022-07-08 22:00:00,MAW,17341.0,80.0,3070.0,6029.0,1256.0,0.0,360.0,0.0,11081.0,30681.0,175741.0
2,2022-07-08 23:00:00,MAW,17255.0,80.0,1492.0,5976.0,976.0,0.0,360.0,0.0,12246.0,29295.0,168840.0
2,2022-07-09 00:00:00,MAW,17131.0,80.0,3798.0,5870.0,659.0,0.0,360.0,0.0,13221.0,27803.0,164564.0
2,2022-07-09 01:00:00,MAW,17160.0,80.0,2995.0,5633.0,1107.0,0.0,360.0,0.0,13355.0,26570.0,163458.0
2,2022-07-09 02:00:00,MAW,17249.0,79.0,5342.0,5629.0,1008.0,0.0,360.0,22.0,13630.0,25099.0,162941.0
2,2022-07-09 03:00:00,MAW,17344.0,76.0,2069.0,5648.0,592.0,0.0,360.0,1627.0,14653.0,23309.0,161430.0
2,2022-07-09 04:00:00,MAW,17651.0,76.0,2552.0,5613.0,713.0,0.0,360.0,10292.0,12793.0,21361.0,169211.0
2,2022-07-09 05:00:00,MAW,17765.0,76.0,3767.0,5653.0,585.0,0.0,360.0,25560.0,11207.0,20243.0,180515.0
2,2022-07-09 06:00:00,MAW,17667.0,72.0,4948.0,5684.0,455.0,0.0,360.0,45547.0,13324.0,21418.0,194649.0
2,2022-07-09 07:00:00,MAW,17401.0,72.0,8181.0,5680.0,351.0,0.0,360.0,68205.0,16313.0,25463.0,206619.0
2,2022-07-09 08:00:00,MAW,17190.0,68.0,9333.0,5589.0,456.0,0.0,360.0,83358.0,18495.0,30797.0,215082.0
2,2022-07-09 09:00:00,MAW,17044.0,68.0,10107.0,5654.0,433.0,0.0,360.0,88244.0,15749.0,39032.0,218998.0
2,2022-07-09 10:00:00,MAW,16836.0,66.0,16513.0,5652.0,302.0,0.0,360.0,92792.0,15508.0,48045.0,215046.0
2,2022-07-09 11:00:00,MAW,16629.0,64.0,22921.0,5639.0,298.0,0.0,360.0,93760.0,14717.0,56225.0,208728.0
2,2022-07-09 12:00:00,MAW,16538.0,64.0,26678.0,5576.0,461.0,0.0,360.0,88740.0,11638.0,59885.0,204097.0
2,2022-07-09 13:00:00,MAW,16580.0,64.0,27352.0,5682.0,456.0,0.0,360.0,79949.0,9709.0,65403.0,202467.0
2,2022-07-09 14:00:00,MAW,16756.0,64.0,26823.0,5575.0,418.0,0.0,360.0,67886.0,12190.0,69281.0,202938.0
2,2022-07-09 15:00:00,MAW,16975.0,64.0,21228.0,5520.0,346.0,0.0,360.0,51040.0,13750.0,80607.0,205420.0
2,2022-07-09 16:00:00,MAW,17439.0,64.0,9510.0,5445.0,288.0,0.0,360.0,30159.0,15508.0,83715.0,202551.0
2,2022-07-09 17:00:00,MAW,17898.0,64.0,10119.0,5323.0,242.0,0.0,360.0,13066.0,16350.0,81165.0,198574.0
2,2022-07-09 18:00:00,MAW,18149.0,68.0,16389.0,5266.0,254.0,0.0,360.0,3299.0,17457.0,76063.0,191133.0
2,2022-07-09 19:00:00,MAW,18125.0,68.0,19634.0,5219.0,285.0,0.0,360.0,113.0,18646.0,69746.0,187096.0
2,2022-07-09 20:00:00,MAW,17986.0,72.0,17100.0,5140.0,245.0,0.0,360.0,0.0,20378.0,66239.0,181903.0
2,2022-07-09 21:00:00,MAW,17690.0,72.0,9112.0,5027.0,190.0,0.0,360.0,0.0,20359.0,62582.0,170682.0
2,2022-07-09 22:00:00,MAW,17409.0,72.0,9495.0,4973.0,184.0,0.0,360.0,0.0,20077.0,60002.0,163222.0
2,2022-07-09 23:00:00,MAW,17307.0,72.0,8148.0,4908.0,156.0,0.0,360.0,0.0,19421.0,59460.0,156358.0
2,2022-07-10 00:00:00,MAW,17174.0,72.0,6481.0,4799.0,114.0,0.0,360.0,0.0,19014.0,57156.0,152438.0
2,2022-07-10 01:00:00,MAW,17214.0,76.0,6096.0,4815.0,128.0,0.0,360.0,0.0,19418.0,55158.0,150827.0
2,2022-07-10 02:00:00,MAW,17290.0,76.0,7465.0,4810.0,259.0,0.0,360.0,27.0,19864.0,54459.0,151086.0
2,2022-07-10 03:00:00,MAW,17277.0,73.0,10144.0,4835.0,189.0,0.0,360.0,1644.0,19562.0,52202.0,151240.0
2,2022-07-10 04:00:00,MAW,17294.0,72.0,10150.0,4859.0,116.0,0.0,360.0,10458.0,19433.0,52359.0,155261.0
